,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
3328,18860,3,False,False,False,False,False,False,513070
3329,18861,2,True,False,False,False,True,False,543091
3330,18862,3,False,False,False,False,False,False,519052
3331,18865,2,True,False,False,False,True,False,538131
3332,18866,2,True,False,False,False,True,False,502470
3333,18868,3,False,False,False,False,False,False,538170
3334,18869,3,False,False,False,False,False,False,538170
3335,18874,2,True,False,False,False,True,False,501250
3336,18876,3,False,False,False,False,False,False,555040
3337,18881,0,True,False,False,False,False,False,515190
3338,18884,3,False,False,False,False,False,False,513090
3339,18886,0,True,False,False,False,False,False,516220
3340,18889,2,True,False,False,False,True,False,525090
3341,18897,0,True,False,False,False,False,False,542080
3342,18898,2,True,False,False,False,True,False,542080
3343,18902,2,True,False,False,False,True,False,502090
3344,18905,0,True,False,False,False,False,False,507110
3345,18916,2,True,False,False,False,True,False,515070
3346,18920,2,True,False,False,False,True,False,557060
3347,18924,2,True,False,False,False,True,False,540040
3348,18926,0,True,False,False,False,False,False,501190
3349,18927,3,False,False,False,False,False,False,516111
3350,18930,3,False,False,False,False,False,False,551100
3351,18934,2,True,False,False,False,True,False,515031
3352,18937,3,False,False,False,False,False,False,503020
3353,18938,2,True,False,False,False,True,False,503020
3354,18940,3,False,False,False,False,False,False,515130
3355,18956,0,False,False,False,False,False,False,538190
3356,18959,3,False,False,False,False,False,False,525100
3357,18963,2,False,False,False,False,True,False,519060
3358,18972,3,False,False,False,False,False,False,506020
3359,18974,3,False,False,False,True,False,False,513150
3360,18978,3,True,False,False,False,False,False,514050
3361,18981,3,False,False,False,False,False,False,556070
3362,18983,0,True,False,False,False,False,False,502130
3363,18988,3,False,False,False,False,False,False,555010
3364,18989,3,False,False,False,False,False,False,502081
3365,19011,3,False,False,False,False,False,False,519053
3366,19014,3,False,False,False,False,False,False,548130
3367,19029,3,False,False,False,False,False,False,552050
3368,19030,3,False,False,False,False,False,False,552050
3369,19031,2,True,False,False,False,True,False,544010
3370,19033,3,False,False,False,False,False,False,515180
3371,19051,2,True,False,False,False,True,False,557220
3372,19062,3,False,False,False,False,False,False,549090
3373,19065,2,True,False,False,False,True,False,557031
3374,19070,3,False,False,False,False,False,False,552091
3375,19073,2,True,False,False,False,True,False,501160
3376,19074,3,False,False,False,False,False,False,515100
3377,19078,2,True,False,False,False,True,False,557160
3378,19079,2,True,False,False,False,True,False,550041
3379,19080,3,False,False,False,False,False,False,516131
3380,19083,0,True,False,False,False,False,False,503043
3381,19088,0,False,False,False,False,False,False,515010
3382,19100,3,False,False,False,False,False,False,549160
3383,19101,2,False,False,False,False,True,False,556100
3384,19104,3,True,False,False,False,False,False,514050
3385,19107,0,False,False,False,False,False,False,533110
3386,19108,0,False,False,False,False,False,False,515010
3387,19111,2,False,False,False,False,True,False,544030
3388,19120,3,False,False,False,False,False,False,557270
3389,19122,3,False,False,False,False,False,False,543031
3390,19123,3,False,False,False,False,False,False,549020
3391,19126,3,False,False,False,False,False,False,508130
3392,19127,3,False,False,False,False,False,False,534011
3393,19128,2,True,False,False,False,True,False,546040
3394,19133,2,False,False,False,False,True,False,556240
3395,19135,3,False,False,False,False,False,False,517171
3396,19136,3,False,False,False,False,False,False,556230
3397,19139,2,False,False,False,False,True,False,552100
3398,19145,3,False,False,False,False,False,False,533110
3399,19148,2,False,False,False,False,True,False,507121
3400,19152,0,True,False,False,False,False,False,542230
3401,19162,2,True,False,False,False,True,False,501060
3402,19168,3,False,False,False,False,False,False,550041
3403,19169,3,False,False,False,False,False,False,530102
3404,19173,0,True,False,False,False,False,False,530102
3405,19175,2,True,False,False,False,True,False,530101
3406,19178,2,True,False,False,False,True,False,514030
3407,19179,2,True,False,False,False,True,False,514100
3408,19189,2,True,False,False,False,True,False,542250
3409,19194,2,True,False,False,False,True,False,531080
3410,19197,0,True,False,False,False,False,False,552112
3411,19200,2,True,False,False,False,True,False,544043
3412,19208,3,False,False,False,False,False,False,538092
3413,19222,3,False,False,False,False,False,False,519110
3414,19225,3,False,False,False,False,False,False,508192
3415,19236,2,False,False,False,False,True,False,506020
3416,19238,0,False,False,False,False,False,False,507131
3417,19240,3,False,False,False,False,False,False,539070
3418,19241,2,False,False,False,False,True,False,539070
3419,19244,2,True,False,False,False,True,False,549460
3420,19252,3,False,False,False,False,False,False,542200
3421,19253,2,True,False,False,False,True,False,512070
3422,19259,3,False,False,False,False,False,False,535050
3423,19260,3,False,False,False,False,False,False,503020
3424,19262,3,False,False,False,True,False,False,527023
3425,19263,3,False,False,False,False,False,False,519110
3426,19270,3,False,False,False,False,False,False,556080
3427,19271,3,False,False,False,False,False,False,512010
3428,19274,3,False,False,False,False,False,False,519131
3429,19276,2,True,False,False,False,True,False,553082
3430,19277,2,True,False,False,False,True,False,549180
3431,19279,3,False,False,False,False,False,False,517140
3432,19280,3,False,False,False,False,False,False,544120
3433,19286,3,False,False,False,False,False,False,531012
3434,19291,3,False,False,False,False,False,False,552121
3435,19297,3,False,False,False,False,False,False,532070
3436,19298,3,False,False,False,False,False,False,501220
3437,19304,3,False,False,False,False,False,False,512060
3438,19309,3,False,False,False,False,False,False,518040
3439,19311,3,False,False,False,False,False,False,508022
3440,19312,3,False,False,False,False,False,False,530060
3441,19315,3,False,False,False,False,False,False,525120
3442,19318,2,True,False,False,False,True,False,538271
3443,19325,3,False,False,False,False,False,False,516071
3444,19326,2,False,False,False,False,True,False,549220
3445,19327,2,True,False,False,False,True,False,540081
3446,19329,2,False,False,False,False,True,False,549390
3447,19333,3,False,False,False,False,False,False,501080
3448,19334,3,True,False,False,False,False,False,531070
3449,19337,2,False,False,False,False,True,False,506310
3450,19340,2,True,False,False,False,True,False,540011
3451,19345,3,False,False,False,False,False,False,544090
3452,19348,0,True,False,False,False,False,False,506130
3453,19355,3,False,False,False,False,False,False,531011
3454,19356,2,True,False,False,False,True,False,531021
3455,19369,2,True,False,False,False,True,False,538081
3456,19370,3,False,False,False,False,False,False,538081
3457,19371,3,False,False,False,False,False,False,505100
3458,19375,3,False,False,False,False,False,False,518242
3459,19386,0,True,False,False,False,False,False,549180
3460,19387,2,True,False,False,False,True,False,549260
3461,19390,2,True,False,False,False,True,False,501160
3462,19402,2,True,False,False,False,True,False,557150
3463,19405,3,True,False,False,False,False,False,514012
3464,19407,3,False,False,False,False,False,False,519110
3465,19408,3,False,False,False,False,False,False,533040
3466,19414,3,False,False,False,False,False,False,548100
3467,19415,3,False,False,False,True,False,False,530080
3468,19418,3,False,False,False,False,False,False,553160
3469,19420,3,False,False,False,False,False,False,553191
3470,19425,2,False,False,False,False,True,False,508220
3471,19433,2,True,False,False,False,True,False,538271
3472,19434,2,True,False,False,False,True,False,515100
3473,19437,3,False,False,False,False,False,False,527023
3474,19438,0,False,False,False,False,False,False,543220
3475,19441,0,True,False,False,False,False,False,552031
3476,19442,2,False,False,False,False,True,False,556330
3477,19447,2,False,False,False,False,True,False,535040
3478,19457,3,False,False,False,False,False,False,537200
3479,19462,3,False,False,False,False,False,False,553191
3480,19467,3,False,False,False,False,False,False,505050
3481,19468,3,False,False,False,False,False,False,506010
3482,19470,0,False,False,False,False,False,False,552020
3483,19472,3,True,False,False,False,False,False,526032
3484,19474,3,False,False,False,False,False,False,556170
3485,19475,2,True,False,False,False,True,False,506010
3486,19476,0,True,False,False,False,False,False,506010
3487,19484,3,False,False,False,False,False,False,508120
3488,19501,3,False,False,False,False,False,False,519110
3489,19503,3,False,False,False,False,False,False,512150
3490,19510,3,False,False,False,False,False,False,556240
3491,19511,3,False,False,False,False,False,False,502140
3492,19512,3,False,False,False,False,False,False,550091
3493,19514,0,False,False,False,False,False,False,518161
3494,19521,3,False,False,False,True,False,False,535010
3495,19525,2,False,False,False,False,True,False,553032
3496,19531,3,False,False,False,False,False,False,513210
3497,19532,3,False,False,False,False,False,False,552032
3498,19536,2,False,False,False,False,True,False,538040
3499,19548,2,True,False,False,False,True,False,549270
3500,19549,3,False,False,False,False,False,False,525020
3501,19555,3,False,False,False,False,False,False,556160
3502,19558,3,False,False,False,False,False,False,502380
3503,19562,0,True,False,False,False,False,False,543061
3504,19563,2,False,False,False,False,True,False,503100
3505,19565,0,True,False,False,False,False,False,519180
3506,19569,0,True,False,False,False,False,False,515180
3507,19573,2,False,False,False,False,True,False,538300
3508,19574,3,False,False,False,False,False,False,513102
3509,19584,3,False,False,False,False,False,False,557140
3510,19587,3,False,False,False,False,False,False,556230
3511,19591,3,False,False,False,False,False,False,513090
3512,19594,2,True,False,False,False,True,False,556260
3513,19599,3,False,False,False,False,False,False,538010
3514,19600,3,False,False,False,False,False,False,530102
3515,19601,2,True,False,False,False,True,False,549270
3516,19605,3,False,False,False,False,False,False,543010
3517,19611,3,False,False,False,False,False,False,516082
3518,19618,2,False,False,False,False,True,False,552091
3519,19622,2,True,False,False,False,True,False,501180
3520,19623,3,False,False,False,True,False,False,508080
3521,19636,3,False,False,False,False,False,False,516050
3522,19639,3,False,False,False,False,False,False,543040
3523,19645,3,False,False,False,False,False,False,541060
3524,19647,2,False,False,False,False,True,False,517081
3525,19650,3,False,False,False,True,False,False,506030
3526,19658,2,True,False,False,False,True,False,515020
3527,19659,3,False,False,False,False,False,False,514060
3528,19661,2,True,False,False,False,True,False,502500
3529,19662,3,False,False,False,False,False,False,525060
3530,19664,3,False,False,False,True,False,False,502010
3531,19671,2,True,False,False,False,True,False,503041
3532,19672,3,False,False,False,False,False,False,503041
3533,19678,2,True,False,False,False,True,False,525060
3534,19680,3,False,False,False,False,False,False,502070
3535,19681,2,True,False,False,False,True,False,544090
3536,19683,3,False,False,False,False,False,False,515020
3537,19687,2,False,False,False,False,True,False,518230
3538,19688,3,False,False,False,False,False,False,518100
3539,19693,2,True,False,False,False,True,False,501140
3540,19695,2,True,False,False,False,True,False,532050
3541,19703,2,True,False,False,False,True,False,538190
3542,19713,3,False,False,False,False,False,False,502081
3543,19714,3,False,False,False,False,False,False,557220
3544,19726,3,False,False,False,False,False,False,506090
3545,19732,2,False,False,False,False,True,False,502461
3546,19733,3,False,False,False,False,False,False,508192
3547,19734,3,False,False,False,False,False,False,532061
3548,19735,2,True,False,False,False,True,False,557270
3549,19739,3,False,False,False,True,False,False,508010
3550,19743,3,False,False,False,False,False,False,553191
3551,19744,3,False,False,False,False,False,False,519110
3552,19749,2,True,False,False,False,True,False,519102
3553,19728,3,False,False,False,False,False,False,541041
3554,19759,0,False,False,False,False,False,False,516050
3555,19770,2,True,False,False,False,True,False,518151
3556,19771,0,True,False,False,False,False,False,552050
3557,19774,3,False,False,False,False,False,False,530120
3558,19775,2,True,False,False,False,True,False,530120
3559,19779,0,False,False,False,False,False,False,532061
3560,19780,3,False,False,False,False,False,False,515052
3561,19782,0,True,False,False,False,False,False,526012
3562,19784,3,False,False,False,False,False,False,538161
3563,19798,2,True,False,False,False,True,False,526020
3564,19803,3,False,False,False,False,False,False,513170
3565,19805,0,True,False,False,False,False,False,502522
3566,19809,3,False,False,False,True,False,False,502062
3567,19818,3,False,False,False,False,False,False,502070
3568,19820,3,False,False,False,False,False,False,503042
3569,19823,3,False,False,False,False,False,False,512070
3570,19824,2,True,False,False,False,True,False,512070
3571,19826,2,True,False,False,False,True,False,555010
3572,19830,3,False,False,False,False,False,False,532061
3573,19833,3,False,False,False,False,False,False,519131
3574,19837,3,False,False,False,False,False,False,508220
3575,19840,2,True,False,False,False,True,False,519051
3576,19841,3,False,False,False,True,False,False,502042
3577,19843,0,False,False,False,False,False,False,507030
3578,19847,3,False,False,False,False,False,False,546050
3579,19867,2,True,False,False,False,True,False,554011
3580,19871,2,False,False,False,False,True,False,553082
3581,19876,3,False,False,False,True,False,False,552080
3582,19879,2,True,False,False,False,True,False,506130
3583,19886,3,False,False,False,False,False,False,540090
3584,19887,2,True,False,False,False,True,False,514202
3585,19888,3,False,False,False,False,False,False,504012
3586,19891,2,False,False,False,False,True,False,543160
3587,19892,3,False,False,False,False,False,False,514050
3588,19898,2,True,False,False,False,True,False,512100
3589,19908,2,False,False,False,False,True,False,520040
3590,19909,0,False,False,False,False,False,False,504030
3591,19920,3,False,False,False,False,False,False,503042
3592,19922,3,False,False,False,False,False,False,528030
3593,19926,2,True,False,False,False,True,False,517081
3594,19927,3,False,False,False,False,False,False,508030
3595,19933,3,False,False,False,False,False,False,502062
3596,19934,0,False,False,False,False,False,False,507040
3597,19941,3,False,False,False,True,False,False,513070
3598,19942,3,False,False,False,True,False,False,513180
3599,19948,3,False,False,False,False,False,False,550041
3600,19949,2,False,False,False,False,True,False,502010
3601,19952,3,False,False,False,False,False,False,502010
3602,19955,3,False,False,False,False,False,False,525060
3603,19964,0,True,False,False,False,False,False,506100
3604,19973,2,True,False,False,False,True,False,514030
3605,19982,3,False,False,False,False,False,False,548090
3606,19987,3,False,False,False,True,False,False,513080
3607,19990,2,True,False,False,False,True,False,537180
3608,19998,3,False,False,False,False,False,False,552040
3609,20000,0,False,False,False,False,False,False,506020
3610,20001,2,True,False,False,False,True,False,525130
3611,20003,3,False,False,False,False,False,False,502010
3612,20017,2,True,False,False,False,True,False,550020
3613,20019,3,False,False,False,False,False,False,525020
3614,20020,0,False,False,False,False,False,False,508140
3615,20023,3,False,False,False,False,False,False,556012
3616,20024,0,False,False,False,False,False,False,540011
3617,20025,2,True,False,False,False,True,False,519040
3618,20027,2,True,False,False,False,True,False,506100
3619,20031,2,True,False,False,False,True,False,549250
3620,20032,3,False,False,False,False,False,False,527012
3621,20034,0,False,False,False,False,False,False,505140
3622,20039,3,False,False,False,False,False,False,505240
3623,20049,2,True,False,False,False,True,False,526020
3624,20052,3,False,False,False,False,False,False,548110
3625,20057,0,False,False,False,False,False,False,517150
3626,20059,3,False,False,False,True,False,False,552060
3627,20063,0,False,False,False,False,False,False,505011
3628,20066,3,False,False,False,False,False,False,519110
3629,20067,3,False,False,False,False,False,False,539040
3630,20072,3,False,False,False,False,False,False,502130
3631,20076,3,False,False,False,False,False,False,515090
3632,20081,2,False,False,False,False,True,False,518200
3633,20088,3,False,False,False,False,False,False,549200
3634,20089,2,False,False,False,False,True,False,518171
3635,20091,2,True,False,False,False,True,False,515080
3636,20092,3,True,False,False,False,False,False,540070
3637,20099,2,True,False,False,False,True,False,552032
3638,20100,0,True,False,False,False,False,False,502030
3639,20115,2,True,False,False,False,True,False,549190
3640,20121,0,False,False,False,False,False,False,519122
3641,20123,3,False,False,False,False,False,False,519040
3642,20132,0,False,False,False,False,False,False,514110
3643,20134,0,False,False,False,False,False,False,516132
3644,20138,3,False,False,False,False,False,False,526011
3645,20141,0,True,False,False,False,False,False,502070
3646,20144,2,True,False,False,False,True,False,502280
3647,20146,3,False,False,False,False,False,False,531011
3648,20148,3,False,False,False,False,False,False,550060
3649,20151,3,False,False,False,False,False,False,552080
3650,20154,2,True,False,False,False,True,False,502372
3651,20161,3,False,False,False,False,False,False,501010
3652,20169,2,True,False,False,False,True,False,526032
3653,20175,3,False,False,False,False,False,False,533093
3654,20178,2,True,False,False,False,True,False,519090
3655,20181,0,True,False,False,False,False,False,552100
3656,20183,0,False,False,False,False,False,False,518211
3657,20187,2,True,False,False,False,True,False,530102
3658,20190,0,True,False,False,False,False,False,550020
3659,20203,3,False,False,False,False,False,False,553090
3660,20206,3,False,False,False,False,False,False,544100
3661,20214,3,False,False,False,False,False,False,506100
3662,20215,2,False,False,False,False,True,False,518212
3663,20230,0,True,False,False,False,False,False,515120
3664,20231,2,True,False,False,False,True,False,517190
3665,20232,0,False,False,False,False,False,False,528042
3666,20234,2,False,False,False,False,True,False,508140
3667,20235,0,True,False,False,False,False,False,514172
3668,20236,0,True,False,False,False,False,False,514172
3669,20256,2,True,False,False,False,True,False,515010
3670,20258,3,False,False,False,True,False,False,538331
3671,20261,2,False,False,False,False,True,False,535060
3672,20266,2,True,False,False,False,True,False,517010
3673,20267,3,False,False,False,False,False,False,537180
3674,20270,0,False,False,False,False,False,False,519040
3675,20272,3,False,False,False,False,False,False,517030
3676,20273,3,False,False,False,False,False,False,526032
3677,20277,3,False,False,False,False,False,False,552070
3678,20278,0,True,False,False,False,False,False,512150
3679,20280,0,False,False,False,False,False,False,515190
3680,20284,2,False,False,False,False,True,False,502010
3681,20286,0,True,False,False,False,False,False,549440
3682,20288,2,True,False,False,False,True,False,525070
3683,20294,2,True,False,False,False,True,False,502250
3684,20310,2,True,False,False,False,True,False,508220
3685,20315,2,True,False,False,False,True,False,519060
3686,20322,0,True,False,False,False,False,False,540011
3687,20331,2,True,False,False,False,True,False,501032
3688,20340,3,False,False,False,True,False,False,515032
3689,20342,3,False,False,False,False,False,False,516182
3690,20346,2,False,False,False,False,True,False,538040
3691,20347,0,True,False,False,False,False,False,552031
3692,20348,3,True,False,False,False,False,False,526032
3693,20349,2,True,False,False,False,True,False,501260
3694,20350,2,True,False,False,False,True,False,515052
3695,20351,3,False,False,False,False,False,False,553081
3696,20352,2,True,False,False,False,True,False,548110
3697,20353,2,True,False,False,False,True,False,517082
3698,20357,3,False,False,False,True,False,False,532061
3699,20365,0,False,False,False,False,False,False,531031
3700,20366,3,False,False,False,False,False,False,517093
3701,20373,0,False,False,False,False,False,False,556061
3702,20381,2,False,False,False,False,True,False,514171
3703,20382,2,False,False,False,False,True,False,514171
3704,20383,3,False,False,False,False,False,False,538182
3705,20384,3,False,False,False,False,False,False,527012
3706,20388,2,False,False,False,False,True,False,507020
3707,20390,3,False,False,False,False,False,False,549430
3708,20394,3,False,False,False,False,False,False,549121
3709,20398,2,False,False,False,False,True,False,533022
3710,20399,0,False,False,False,False,False,False,533022
3711,20401,3,False,False,False,True,False,False,519131
3712,20402,3,False,False,False,False,False,False,543040
3713,20403,0,False,False,False,False,False,False,549430
3714,20404,3,False,False,False,True,False,False,517200
3715,20406,2,True,False,False,False,True,False,513040
3716,20408,3,False,False,False,False,False,False,508022
3717,20409,2,True,False,False,False,True,False,549112
3718,20412,3,False,False,False,False,False,False,508090
3719,20417,3,False,False,False,False,False,False,508160
3720,20420,3,False,False,False,False,False,False,530030
3721,20421,3,False,False,False,False,False,False,508170
3722,20423,3,False,False,False,False,False,False,556050
3723,20425,0,False,False,False,False,False,False,514060
3724,20427,3,True,False,False,False,False,False,514060
3725,20428,2,True,False,False,False,True,False,506042
3726,20431,2,True,False,False,False,True,False,506042
3727,20440,3,False,False,False,False,False,False,544072
3728,20442,3,False,False,False,False,False,False,544072
3729,20443,3,False,False,False,False,False,False,552151
3730,20444,3,False,False,False,False,False,False,544010
3731,20446,2,False,False,False,False,True,False,552151
3732,20450,3,False,False,False,False,False,False,502542
3733,20452,0,False,False,False,False,False,False,502542
3734,20453,2,False,False,False,False,True,False,544022
3735,20454,3,False,False,False,False,False,False,552092
3736,20457,2,False,False,False,False,True,False,552092
3737,20462,3,False,False,False,False,False,False,508050
3738,20463,3,False,False,False,False,False,False,553122
3739,20466,3,False,False,False,False,False,False,508120
3740,20471,0,False,False,False,False,False,False,508130
3741,20475,3,False,False,False,False,False,False,508130
3742,20481,2,False,False,False,False,True,False,506060
3743,20482,3,False,False,False,False,False,False,506060
3744,20485,2,False,False,False,False,True,False,506160
3745,20486,2,False,False,False,False,True,False,506160
3746,20488,3,False,False,False,False,False,False,506160
3747,20491,3,False,False,False,False,False,False,506290
3748,20494,2,False,False,False,False,True,False,506180
3749,20496,3,False,False,False,False,False,False,506060
3750,20500,2,False,False,False,False,True,False,506060
3751,20503,2,False,False,False,False,True,False,506310
3752,20505,2,False,False,False,False,True,False,506160
3753,20508,2,False,False,False,False,True,False,506290
3754,20511,2,False,False,False,False,True,False,506160
3755,20516,0,True,False,False,False,False,False,514060
3756,20519,2,True,False,False,False,True,False,506050
3757,20520,3,False,False,False,False,False,False,514241
3758,20521,3,False,False,False,False,False,False,506050
3759,20522,3,False,False,False,False,False,False,506050
3760,20524,3,False,False,False,False,False,False,506060
3761,20528,3,False,False,False,False,False,False,506041
3762,20530,0,False,False,False,False,False,False,506060
3763,20531,2,False,False,False,True,True,False,506060
3764,20533,2,False,False,False,False,True,False,506060
3765,20542,2,False,False,False,False,True,False,537020
3766,20543,2,False,False,False,False,True,False,544021
3767,20545,3,False,False,False,False,False,False,544022
3768,20547,2,False,False,False,False,True,False,544022
3769,20548,3,False,False,False,False,False,False,544022
3770,20549,3,False,False,False,False,False,False,544022
3771,20551,3,False,False,False,False,False,False,516211
3772,20552,2,False,False,False,False,True,False,516030
3773,20553,3,False,False,False,False,False,False,544010
3774,20555,2,False,False,False,False,True,False,516211
3775,20556,3,False,False,False,False,False,False,544022
3776,20558,3,False,False,False,False,False,False,544021
3777,20560,3,False,False,False,False,False,False,544022
3778,20561,3,False,False,False,False,False,False,544010
3779,20562,2,False,False,False,False,True,False,544010
3780,20563,3,False,False,False,False,False,False,544021
3781,20564,2,False,False,False,False,True,False,544021
3782,20565,3,False,False,False,False,False,False,544021
3783,20566,2,False,False,False,False,True,False,544010
3784,20568,3,False,False,False,False,False,False,544072
3785,20574,3,False,False,False,False,False,False,552092
3786,20576,3,False,False,False,False,False,False,552151
3787,20578,3,False,False,False,False,False,False,552151
3788,20579,2,False,False,False,False,True,False,552091
3789,20581,3,False,False,False,False,False,False,549230
3790,20585,3,False,False,False,False,False,False,506070
3791,20586,2,False,False,False,False,True,False,506060
3792,20594,3,False,False,False,True,False,False,517061
3793,20599,2,False,False,False,False,True,False,556012
3794,20611,2,False,False,False,False,True,False,507150
3795,20614,3,False,False,False,False,False,False,507020
3796,20616,0,True,False,False,False,False,False,537100
3797,20620,3,False,False,False,False,False,False,543212
3798,20621,2,False,False,False,False,True,False,543120
3799,20622,2,False,False,False,False,True,False,513110
3800,20623,0,False,False,False,False,False,False,513110
3801,20627,2,False,False,False,False,True,False,507100
3802,20628,3,False,False,False,False,False,False,508070
3803,20630,3,False,False,False,False,False,False,508090
3804,20631,3,False,False,False,False,False,False,508090
3805,20632,2,True,False,False,False,True,False,508070
3806,20633,3,False,False,False,False,False,False,512080
3807,20635,0,False,False,False,False,False,False,502462
3808,20636,3,False,False,False,False,False,False,519150
3809,20637,3,False,False,False,False,False,False,519150
3810,20638,3,False,False,False,False,False,False,553122
3811,20639,3,False,False,False,False,False,False,553122
3812,20641,3,False,False,False,False,False,False,553040
3813,20642,3,False,False,False,False,False,False,553040
3814,20652,2,False,False,False,False,True,False,514060
3815,20654,2,False,False,False,False,True,False,506190
3816,20655,3,False,False,False,False,False,False,556012
3817,20657,2,False,False,False,False,True,False,530030
3818,20659,3,False,False,False,False,False,False,530030
3819,20660,3,False,False,False,False,False,False,518050
3820,20661,3,False,False,False,False,False,False,502061
3821,20662,3,False,False,False,False,False,False,507100
3822,20689,2,True,False,False,False,True,False,535060
3823,20701,2,False,False,False,False,True,False,518190
3824,20744,3,False,False,False,False,False,False,555010
3825,20745,3,False,False,False,False,False,False,555030
3826,20747,2,False,False,False,False,True,False,555030
3827,20760,3,False,False,False,False,False,False,505120
3828,20778,0,False,False,False,False,False,False,518241
3829,20784,3,False,False,False,False,False,False,505220
3830,20788,3,False,False,False,False,False,False,512042
3831,20793,3,False,False,False,False,False,False,512140
3832,20794,2,False,False,False,False,True,False,512050
3833,20795,2,False,False,False,False,True,False,512050
3834,20796,3,False,False,False,False,False,False,512050
3835,20797,3,False,False,False,False,False,False,512140
3836,20799,3,False,False,False,False,False,False,512050
3837,20800,2,True,False,False,False,True,False,512050
3838,20801,3,False,False,False,False,False,False,512100
3839,20802,3,False,False,False,False,False,False,512130
3840,20803,3,False,False,False,False,False,False,512060
3841,20804,3,False,False,False,False,False,False,512130
3842,20812,3,False,False,False,False,False,False,512100
3843,20813,3,False,False,False,False,False,False,512120
3844,20816,2,True,False,False,False,True,False,512120
3845,20823,2,False,False,False,False,True,False,507131
3846,20824,3,False,False,False,False,False,False,507122
3847,20828,3,False,False,False,False,False,False,507040
3848,20829,3,False,False,False,False,False,False,507131
3849,20831,2,False,False,False,False,True,False,507040
3850,20832,3,False,False,False,False,False,False,507040
3851,20833,3,False,False,False,False,False,False,507040
3852,20845,3,False,False,False,False,False,False,512150
3853,20846,3,False,False,False,False,False,False,512080
3854,20848,2,False,False,False,False,True,False,512080
3855,20850,3,False,False,False,False,False,False,512070
3856,20853,3,False,False,False,False,False,False,512010
3857,20855,3,False,False,False,False,False,False,512160
3858,20859,3,False,False,False,False,False,False,548010
3859,20861,3,False,False,False,False,False,False,548080
3860,20863,2,False,False,False,False,True,False,548030
3861,20867,2,False,False,False,False,True,False,548162
3862,20884,3,False,False,False,False,False,False,556320
3863,20886,3,False,False,False,False,False,False,556320
3864,20888,3,False,False,False,False,False,False,556070
3865,20890,3,False,False,False,False,False,False,556070
3866,20891,3,False,False,False,False,False,False,522020
3867,20892,2,False,False,False,False,True,False,556250
3868,20893,2,False,False,False,False,True,False,556090
3869,20899,3,False,False,False,False,False,False,556240
3870,20900,3,False,False,False,False,False,False,556220
3871,20901,3,False,False,False,False,False,False,556220
3872,22222,3,False,False,False,False,False,False,546032
3873,20902,3,False,False,False,False,False,False,556150
3874,20903,3,False,False,False,False,False,False,556110
3875,20904,3,False,False,False,False,False,False,556062
3876,20905,3,False,False,False,False,False,False,556062
3877,20911,3,False,False,False,False,False,False,556100
3878,20912,3,False,False,False,False,False,False,556110
3879,20913,3,False,False,False,False,False,False,556110
3880,20914,3,False,False,False,False,False,False,556290
3881,20925,3,False,False,False,False,False,False,542040
3882,20935,3,False,False,False,False,False,False,542240
3883,20939,2,False,False,False,False,True,False,543091
3884,20941,3,False,False,False,False,False,False,543092
3885,20942,3,False,False,False,False,False,False,543092
3886,20943,0,False,False,False,False,False,False,543100
3887,20944,2,False,False,False,False,True,False,543081
3888,20946,2,False,False,False,False,True,False,543120
3889,20947,3,False,False,False,False,False,False,543120
3890,20948,3,False,False,False,False,False,False,543120
3891,20949,3,False,False,False,False,False,False,543120
3892,20950,2,False,False,False,False,True,False,543120
3893,20951,3,False,False,False,False,False,False,543141
3894,20952,3,False,False,False,False,False,False,543120
3895,20953,3,False,False,False,False,False,False,543141
3896,20955,3,False,False,False,False,False,False,543130
3897,20956,2,False,False,False,False,True,False,543141
3898,20957,3,False,False,False,False,False,False,543142
3899,20958,3,False,False,False,False,False,False,543141
3900,20959,3,False,False,False,False,False,False,543141
3901,20960,2,False,False,False,False,True,False,543142
3902,20961,3,False,False,False,False,False,False,543142
3903,20962,3,False,False,False,False,False,False,543152
3904,20963,3,False,False,False,False,False,False,543160
3905,20964,2,False,False,False,False,True,False,543160
3906,20965,3,False,False,False,False,False,False,543160
3907,20966,3,False,False,False,False,False,False,543160
3908,20967,3,False,False,False,False,False,False,543180
3909,20968,3,False,False,False,False,False,False,543170
3910,20969,3,False,False,False,False,False,False,543170
3911,20970,3,False,False,False,False,False,False,543051
3912,20971,3,False,False,False,False,False,False,543200
3913,20972,3,False,False,False,False,False,False,543190
3914,20973,3,False,False,False,False,False,False,543160
3915,20974,3,False,False,False,False,False,False,543160
3916,20975,3,False,False,False,False,False,False,543040
3917,20976,3,False,False,False,False,False,False,543040
3918,20977,3,False,False,False,False,False,False,543130
3919,20978,3,False,False,False,False,False,False,537112
3920,20979,3,False,False,False,False,False,False,537120
3921,20980,3,False,False,False,False,False,False,537112
3922,20981,2,True,False,False,False,True,False,537120
3923,20983,2,False,False,False,False,True,False,537120
3924,20984,3,False,False,False,False,False,False,537140
3925,20985,3,False,False,False,False,False,False,537180
3926,20986,3,False,False,False,False,False,False,537210
3927,20987,3,False,False,False,False,False,False,537210
3928,20989,2,False,False,False,False,True,False,543190
3929,20990,3,False,False,False,False,False,False,543062
3930,20991,3,False,False,False,False,False,False,543190
3931,20992,2,False,False,False,False,True,False,543212
3932,20993,3,False,False,False,False,False,False,543211
3933,20994,3,False,False,False,False,False,False,543212
