#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
4590	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372269.8422	143253.7889	15868
4590	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372268.7654	143252.7909	15869
4590	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372239.1742	143220.0182	15871
745	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372225.5175	143204.7541	2281
745	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372225.3919	143207.6442	2280
745	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372228.8852	143211.3879	2279
745	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372234.1268	143216.7809	2278
745	I	I - continuous Double Yellow Line	34448	VICTORIA STREET	372236.7748	143216.9125	2277
4594	S1	S1 - Dotted red line for full day bus lane	34448	VICTORIA STREET	372236.8099	143223.9533	15892
4594	S1	S1 - Dotted red line for full day bus lane	34448	VICTORIA STREET	372191.7466	143176.9272	15893
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372236.7192	143223.3292	1880
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372235.8675	143220.5811	1879
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372234.9728	143217.6944	1878
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372238.4094	143221.4616	1877
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372236.7192	143223.3292	1876
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372233.2299	143219.6675	1875
617	N	N - Yellow Box Line	34448	VICTORIA STREET	372234.9728	143217.6944	1874
20	M	M - White Line-stop line	34448	VICTORIA STREET	372239.3714	143219.9517	48
20	M	M - White Line-stop line	34448	VICTORIA STREET	372236.9525	143216.8226	49
568	A1	A1-1m,int 1m,0.1m Yellow	34448	VICTORIA STREET	372231.5112	143218.9008	1733
568	A1	A1-1m,int 1m,0.1m Yellow	34448	VICTORIA STREET	372222.4912	143209.7428	1732
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372137.3183	143123.9322	15661
363	A1	A1-1m,int 1m,0.1m Yellow	34450	VICTORIA STREET	372191.4807	143177.1296	1065
2763	N	N - Yellow Box Line	34450	VICTORIA STREET	372186.0818	143174.503	8516
363	A1	A1-1m,int 1m,0.1m Yellow	34450	VICTORIA STREET	372191.4137	143177.0575	1066
1893	A3	A3 -1m,int 1m,0.3m yellow	34450	VICTORIA STREET	372186.7595	143167.5696	5837
4473	B	B - 2m,int 4m,0.1m white	34450	VICTORIA STREET	372165.0237	143153.6478	15194
4473	B	B - 2m,int 4m,0.1m white	34450	VICTORIA STREET	372266.5209	143259.5445	15197
296	M	M - White Line-stop line	34450	VICTORIA STREET	372147.5515	143117.421	871
296	M	M - White Line-stop line	34450	VICTORIA STREET	372137.0935	143123.6042	870
2727	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.5753	143178.7212	8422
2727	N	N - Yellow Box Line	34450	VICTORIA STREET	372191.4807	143177.1296	8423
2727	N	N - Yellow Box Line	34450	VICTORIA STREET	372193.3972	143175.5287	8424
1893	A3	A3 -1m,int 1m,0.3m yellow	34450	VICTORIA STREET	372188.4782	143168.7335	5836
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372152.1424	143142.9001	15662
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372192.8871	143187.181	15666
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372218.5065	143213.591	15667
2229	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.8235	143175.0285	6873
2229	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.5753	143178.7212	6874
2591	N	N - Yellow Box Line	34450	VICTORIA STREET	372145.0096	143110.2458	8024
2763	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.8235	143175.0285	8517
40	N	N - Yellow Box Line	34450	VICTORIA STREET	372190.0814	143171.1874	100
40	N	N - Yellow Box Line	34450	VICTORIA STREET	372186.0818	143174.503	101
2614	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372168.3147	143150.932	8082
2591	N	N - Yellow Box Line	34450	VICTORIA STREET	372116.0299	143126.9211	8023
1893	A3	A3 -1m,int 1m,0.3m yellow	34450	VICTORIA STREET	372176.8104	143160.8323	5838
3939	C	C - 4m,int 2m,0.1m white	34450	VICTORIA STREET	372140.1588	143122.3531	12633
3939	C	C - 4m,int 2m,0.1m white	34450	VICTORIA STREET	372165.0237	143153.6478	12634
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372167.681	143161.2935	15664
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372177.844	143171.8707	15665
2614	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372170.0793	143149.4959	8081
224	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372120.5338	143129.6546	642
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372241.9965	143238.2906	15668
3895	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372150.7797	143130.7762	12413
2718	A1	A1-1m,int 1m,0.1m Yellow	34450	VICTORIA STREET	372176.2916	143160.755	8389
2718	A1	A1-1m,int 1m,0.1m Yellow	34450	VICTORIA STREET	372187.7192	143173.0294	8390
1168	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372178.24	143158.4415	3595
3895	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372142.923	143120.5279	12412
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372159.8465	143152.6211	15663
4550	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372263.5924	143260.7136	15669
3532	G	G - Side Line,0.15 yellow	34450	VICTORIA STREET	372176.7157	143160.1021	10779
3532	G	G - Side Line,0.15 yellow	34450	VICTORIA STREET	372168.3147	143150.932	10780
2575	N	N - Yellow Box Line	34450	VICTORIA STREET	372190.0814	143171.1874	7979
2575	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.8235	143175.0285	7980
1893	A3	A3 -1m,int 1m,0.3m yellow	34450	VICTORIA STREET	372176.3916	143160.5487	5839
4473	B	B - 2m,int 4m,0.1m white	34450	VICTORIA STREET	372215.8702	143207.096	15196
4473	B	B - 2m,int 4m,0.1m white	34450	VICTORIA STREET	372195.3331	143185.6176	15195
1168	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372188.5438	143169.4814	3598
1168	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372186.0853	143166.8472	3596
1168	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372186.7595	143167.5696	3597
2739	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372115.8703	143128.1278	8457
2739	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372147.2475	143110.3776	8458
2865	S1	S1 - Dotted red line for full day bus lane	34450	VICTORIA STREET	372176.4686	143160.3173	8795
2865	S1	S1 - Dotted red line for full day bus lane	34450	VICTORIA STREET	372186.0853	143166.8472	8794
2865	S1	S1 - Dotted red line for full day bus lane	34450	VICTORIA STREET	372187.3378	143167.6977	8793
363	A1	A1-1m,int 1m,0.1m Yellow	34450	VICTORIA STREET	372204.2274	143190.8585	1064
2019	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.8235	143175.0285	6230
3621	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372147.4205	143121.2699	11045
3621	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372153.3586	143129.4842	11046
3621	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372158.5792	143135.8028	11047
3263	N	N - Yellow Box Line	34450	VICTORIA STREET	372144.9881	143110.2185	9944
3263	N	N - Yellow Box Line	34450	VICTORIA STREET	372124.6872	143110.6304	9943
2558	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372178.24	143158.4415	7924
2558	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372176.7157	143160.1021	7925
3379	S1	S1 - Dotted red line for full day bus lane	34450	VICTORIA STREET	372187.9505	143172.7979	10338
3379	S1	S1 - Dotted red line for full day bus lane	34450	VICTORIA STREET	372176.8104	143160.8323	10337
3379	S1	S1 - Dotted red line for full day bus lane	34450	VICTORIA STREET	372176.5229	143160.5235	10336
658	N	N - Yellow Box Line	34450	VICTORIA STREET	372193.3972	143175.5287	2018
658	N	N - Yellow Box Line	34450	VICTORIA STREET	372190.0814	143171.1874	2019
4455	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372197.6929	143179.0514	15139
4455	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372219.359	143201.2655	15140
3621	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372170.0793	143149.4959	11048
856	N	N - Yellow Box Line	34450	VICTORIA STREET	372186.0818	143174.503	2589
856	N	N - Yellow Box Line	34450	VICTORIA STREET	372189.5753	143178.7212	2590
3895	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372176.2916	143160.755	12415
4483	S	S - continuous red line for full day bus lane	34450	VICTORIA STREET	372176.6772	143160.6777	15238
4483	S	S - continuous red line for full day bus lane	34450	VICTORIA STREET	372169.8966	143153.3946	15237
3895	L	L - Yellow Line - bus lane	34450	VICTORIA STREET	372169.511	143153.472	12414
4455	I	I - continuous Double Yellow Line	34450	VICTORIA STREET	372222.532	143201.0102	15141
4483	S	S - continuous red line for full day bus lane	34450	VICTORIA STREET	372151.1652	143130.6989	15236
4483	S	S - continuous red line for full day bus lane	34450	VICTORIA STREET	372143.3086	143120.4506	15235
224	J	J - White Line-Ped Crossing	34450	VICTORIA STREET	372147.5052	143114.4274	643
2591	N	N - Yellow Box Line	34450	VICTORIA STREET	372144.9881	143110.2185	8025
2019	N	N - Yellow Box Line	34450	VICTORIA STREET	372193.3972	143175.5287	6231
4295	I	I - continuous Double Yellow Line	34452	VICTORIA STREET	372153.7464	143170.0502	14332
225	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372177.0939	143191.5241	645
4295	I	I - continuous Double Yellow Line	34452	VICTORIA STREET	372146.0097	143161.6453	14333
4295	I	I - continuous Double Yellow Line	34452	VICTORIA STREET	372131.3165	143142.937	14334
4177	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372197.9965	143207.5132	13691
4177	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372151.6868	143158.4245	13693
3897	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372124.55	143128.9535	12423
3897	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372148.6198	143160.119	12422
954	N	N - Yellow Box Line	34452	VICTORIA STREET	372116.0299	143126.9211	2862
4177	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372181.128	143189.8881	13692
3897	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372166.4043	143179.0522	12421
3987	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372129.8752	143125.6325	12866
553	G	G - Side Line,0.15 yellow	34452	VICTORIA STREET	372188.3081	143202.8817	1688
3987	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372152.5327	143155.0381	12865
3987	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372198.2215	143203.684	12864
3987	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372229.5122	143236.1469	12863
3897	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372191.3107	143205.1376	12420
4295	I	I - continuous Double Yellow Line	34452	VICTORIA STREET	372170.0892	143187.5827	14331
4177	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372227.6852	143238.7055	13690
4177	B	B - 2m,int 4m,0.1m white	34452	VICTORIA STREET	372127.23	143127.1159	13694
4480	S	S - continuous red line for full day bus lane	34452	VICTORIA STREET	372124.2086	143129.1219	15230
4480	S	S - continuous red line for full day bus lane	34452	VICTORIA STREET	372148.2784	143160.2874	15229
4295	I	I - continuous Double Yellow Line	34452	VICTORIA STREET	372174.6455	143192.7591	14330
4480	S	S - continuous red line for full day bus lane	34452	VICTORIA STREET	372166.0628	143179.2207	15228
4295	I	I - continuous Double Yellow Line	34452	VICTORIA STREET	372121.9008	143130.0568	14335
1958	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372186.3287	143204.9972	6013
1958	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372188.273	143202.8817	6014
954	N	N - Yellow Box Line	34452	VICTORIA STREET	372124.6872	143110.6304	2863
4480	S	S - continuous red line for full day bus lane	34452	VICTORIA STREET	372190.9692	143205.3061	15227
553	G	G - Side Line,0.15 yellow	34452	VICTORIA STREET	372177.0998	143191.5144	1687
225	L	L - Yellow Line - bus lane	34452	VICTORIA STREET	372175.3215	143193.5399	644
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372221.0867	143236.8054	7066
2845	N	N - Yellow Box Line	34454	VICTORIA STREET	372217.8108	143235.0888	8735
2845	N	N - Yellow Box Line	34454	VICTORIA STREET	372216.3042	143232.0273	8736
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372253.226	143270.0115	11280
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372225.2059	143241.317	11281
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372220.9939	143236.8867	11282
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372215.42	143241.5281	11778
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372220.7477	143236.6277	11283
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372217.6939	143233.4157	11284
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372244.8933	143270.9085	11770
3274	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372244.8441	143274.9895	9972
4361	C	C - 4m,int 2m,0.1m white	34454	VICTORIA STREET	372229.5727	143236.1761	14692
4523	A1	A1-1m,int 1m,0.1m Yellow	34454	VICTORIA STREET	372225.6512	143241.0495	15483
4523	A1	A1-1m,int 1m,0.1m Yellow	34454	VICTORIA STREET	372191.3107	143205.1376	15484
3149	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372186.7056	143204.9677	9622
3149	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372214.5754	143234.011	9621
4361	C	C - 4m,int 2m,0.1m white	34454	VICTORIA STREET	372258.1338	143265.2581	14691
3274	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372249.018	143271.354	9971
4523	A1	A1-1m,int 1m,0.1m Yellow	34454	VICTORIA STREET	372253.3216	143269.7374	15482
3274	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372249.3792	143271.1371	9970
1546	C	C - 4m,int 2m,0.1m white	34454	VICTORIA STREET	372255.514	143267.8191	4743
167	M	M - White Line-stop line	34454	VICTORIA STREET	372260.5531	143263.1891	479
167	M	M - White Line-stop line	34454	VICTORIA STREET	372253.226	143270.0115	478
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372214.6052	143233.409	7057
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372219.3877	143238.2934	7058
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372220.9939	143236.8867	7059
909	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	372275.4227	143257.9938	2742
167	M	M - White Line-stop line	34454	VICTORIA STREET	372250.9146	143272.1636	477
909	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	372254.5838	143276.3289	2743
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372221.0867	143236.8054	7060
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372217.6939	143233.4157	7061
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372216.3042	143232.0273	7062
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372214.6052	143233.409	7063
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372217.8108	143235.0888	7064
3072	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	372252.0753	143273.6549	9384
3072	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	372269.5768	143257.8466	9383
3072	J	J - White Line-Ped Crossing	34454	VICTORIA STREET	372272.0259	143255.6345	9382
2287	N	N - Yellow Box Line	34454	VICTORIA STREET	372220.7477	143236.6277	7065
2845	N	N - Yellow Box Line	34454	VICTORIA STREET	372219.3877	143238.2934	8734
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372217.7063	143239.9398	11777
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372219.4211	143240.1929	11776
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372190.9692	143205.3061	11285
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372220.88	143240.5105	11775
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372231.2738	143251.4994	11774
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372245.661	143266.427	11773
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372246.0347	143268.1783	11772
1546	C	C - 4m,int 2m,0.1m white	34454	VICTORIA STREET	372227.8493	143238.8187	4744
3274	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372249.6917	143271.0882	9969
3274	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372249.9867	143271.3438	9968
3274	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372250.6216	143272.0231	9967
3678	S1	S1 - Dotted red line for full day bus lane	34454	VICTORIA STREET	372253.2476	143270.0336	11279
3797	I	I - continuous Double Yellow Line	34454	VICTORIA STREET	372246.0997	143269.5119	11771
3881	N	N - Yellow Box Line	34456	HILL STREET	372132.8236	143095.318	12357
2692	I	I - continuous Double Yellow Line	34456	HILL STREET	372126.82	143090.9555	8323
1844	A1	A1-1m,int 1m,0.1m Yellow	34456	HILL STREET	372088.8843	143030.0597	5665
1161	N	N - Yellow Box Line	34456	HILL STREET	372103.6872	143049.2572	3574
1161	N	N - Yellow Box Line	34456	HILL STREET	372100.0444	143043.0222	3573
2671	N	N - Yellow Box Line	34456	HILL STREET	372100.0444	143043.0222	8269
1115	I	I - continuous Double Yellow Line	34456	HILL STREET	372104.6897	143051.0415	3347
1602	N	N - Yellow Box Line	34456	HILL STREET	372095.1499	143046.3888	4901
1197	M	M - White Line-stop line	34456	HILL STREET	372154.4685	142992.2696	3693
4190	A1	A1-1m,int 1m,0.1m Yellow	34456	HILL STREET	372108.7252	143065.0941	13740
1268	N	N - Yellow Box Line	34456	HILL STREET	372095.1499	143046.3888	3912
3465	N	N - Yellow Box Line	34456	HILL STREET	372099.352	143047.7866	10590
3465	N	N - Yellow Box Line	34456	HILL STREET	372098.6925	143052.6838	10589
1115	I	I - continuous Double Yellow Line	34456	HILL STREET	372110.5215	143061.5653	3346
3270	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372097.9544	143038.9202	9958
3411	N	N - Yellow Box Line	34456	HILL STREET	372124.6872	143110.6304	10434
1268	N	N - Yellow Box Line	34456	HILL STREET	372098.6925	143052.6838	3911
1735	A3	A3 -1m,int 1m,0.3m yellow	34456	HILL STREET	372089.5686	143029.6683	5306
1602	N	N - Yellow Box Line	34456	HILL STREET	372100.0444	143043.0222	4902
3411	N	N - Yellow Box Line	34456	HILL STREET	372132.8236	143095.318	10435
3270	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372097.418	143038.291	9959
2263	N	N - Yellow Box Line	34456	HILL STREET	372098.6925	143052.6838	6974
1454	N	N - Yellow Box Line	34456	HILL STREET	372099.352	143047.7866	4469
1115	I	I - continuous Double Yellow Line	34456	HILL STREET	372104.9389	143049.6004	3348
3270	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372089.5683	143029.0817	9960
3626	J	J - White Line-Ped Crossing	34456	HILL STREET	372130.9468	143094.4354	11060
2263	N	N - Yellow Box Line	34456	HILL STREET	372103.6872	143049.2572	6973
2671	N	N - Yellow Box Line	34456	HILL STREET	372099.352	143047.7866	8268
3160	N	N - Yellow Box Line	34456	HILL STREET	372099.352	143047.7866	9658
3082	A1	A1-1m,int 1m,0.1m Yellow	34456	HILL STREET	372108.7252	143065.0941	9411
3082	A1	A1-1m,int 1m,0.1m Yellow	34456	HILL STREET	372100.8224	143051.3687	9410
3160	N	N - Yellow Box Line	34456	HILL STREET	372095.1499	143046.3888	9659
3626	J	J - White Line-Ped Crossing	34456	HILL STREET	372103.0932	143110.5391	11059
575	J	J - White Line-Ped Crossing	34456	HILL STREET	372101.6271	143106.4153	1750
1115	I	I - continuous Double Yellow Line	34456	HILL STREET	372111.9942	143062.6601	3345
4263	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372101.2133	143050.9774	14160
1197	M	M - White Line-stop line	34456	HILL STREET	372160.0076	142988.839	3694
575	J	J - White Line-Ped Crossing	34456	HILL STREET	372127.675	143091.6199	1751
750	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372097.6906	143044.6238	2292
4190	A1	A1-1m,int 1m,0.1m Yellow	34456	HILL STREET	372124.4048	143093.3022	13741
750	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372089.3731	143029.864	2291
4263	S1	S1 - Dotted red line for full day bus lane	34456	HILL STREET	372124.9913	143092.9109	14161
1735	A3	A3 -1m,int 1m,0.3m yellow	34456	HILL STREET	372098.2471	143039.8128	5305
1735	A3	A3 -1m,int 1m,0.3m yellow	34456	HILL STREET	372099.3511	143041.1032	5304
1454	N	N - Yellow Box Line	34456	HILL STREET	372103.6872	143049.2572	4468
1844	A1	A1-1m,int 1m,0.1m Yellow	34456	HILL STREET	372097.2018	143044.8196	5666
2692	I	I - continuous Double Yellow Line	34456	HILL STREET	372114.2925	143069.5764	8324
3881	N	N - Yellow Box Line	34456	HILL STREET	372105.0089	143111.0018	12358
1610	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	372149.097	143106.7036	4926
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372161.0201	142998.072	14307
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372179.5253	142987.2487	14306
3394	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	372147.2475	143110.3776	10378
3394	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	372134.0809	143094.781	10377
3850	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372181.8103	143067.8116	12146
3980	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372193.5528	143060.1622	12817
3980	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372194.0447	143060.0586	12816
3980	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372219.9006	143043.8736	12815
3980	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372268.3008	143013.348	12814
3850	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372140.2668	143092.9858	12147
4355	L	L - Yellow Line - bus lane	34458	STAMFORD ROAD	372198.9645	143060.6668	14667
4355	L	L - Yellow Line - bus lane	34458	STAMFORD ROAD	372220.723	143047.2597	14666
4355	L	L - Yellow Line - bus lane	34458	STAMFORD ROAD	372245.0948	143032.0256	14665
4376	C	C - 4m,int 2m,0.1m white	34458	STAMFORD ROAD	372185.4271	143073.0645	14747
4376	C	C - 4m,int 2m,0.1m white	34458	STAMFORD ROAD	372144.6487	143098.4007	14748
4355	L	L - Yellow Line - bus lane	34458	STAMFORD ROAD	372270.1867	143016.1645	14664
4260	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372271.9905	143019.3093	14142
4260	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372253.3804	143031.1421	14141
4260	B	B - 2m,int 4m,0.1m white	34458	STAMFORD ROAD	372217.4553	143053.2312	14140
3627	A1	A1-1m,int 1m,0.1m Yellow	34458	STAMFORD ROAD	372142.2457	143095.8847	11064
3627	A1	A1-1m,int 1m,0.1m Yellow	34458	STAMFORD ROAD	372151.8523	143089.8405	11063
3627	A1	A1-1m,int 1m,0.1m Yellow	34458	STAMFORD ROAD	372184.2267	143070.0444	11062
3627	A1	A1-1m,int 1m,0.1m Yellow	34458	STAMFORD ROAD	372198.9645	143060.6668	11061
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372193.5528	143060.1622	8179
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372192.3829	143060.029	8180
1905	M	M - White Line-stop line	34458	STAMFORD ROAD	372187.7246	143061.3448	5879
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372191.7478	143059.3361	8181
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372182.6473	143046.2493	8182
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372179.3747	143039.0596	8183
1905	M	M - White Line-stop line	34458	STAMFORD ROAD	372191.4154	143058.9263	5880
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372179.1844	143037.6563	8184
2643	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372179.6576	143035.7407	8185
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372218.5798	143055.9905	382
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372207.0179	143059.7883	381
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372195.4531	143063.587	380
602	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372174.3294	143037.5258	1826
602	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372188.3731	143062.5377	1827
602	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372188.2065	143063.7076	1828
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372215.5865	143051.2205	379
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372218.5798	143055.9905	378
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372176.2758	143029.3319	14314
3850	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372188.2065	143063.7076	12145
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372174.7645	143029.0689	14313
479	N	N - Yellow Box Line	34458	STAMFORD ROAD	372194.9985	143062.8158	1417
479	N	N - Yellow Box Line	34458	STAMFORD ROAD	372191.5603	143063.4954	1416
479	N	N - Yellow Box Line	34458	STAMFORD ROAD	372188.122	143064.175	1415
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372198.4488	143068.3565	377
132	N	N - Yellow Box Line	34458	STAMFORD ROAD	372195.4531	143063.587	376
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372172.4557	143034.252	15147
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372155.9226	143005.339	15148
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372173.0002	143026.828	14312
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372151.6584	142997.8547	15149
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372138.8652	142974.8256	15150
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372126.7578	142952.5149	15151
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372124.6942	142949.0597	15152
4458	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372117.817	142936.9683	15153
944	N	N - Yellow Box Line	34458	STAMFORD ROAD	372132.8236	143095.318	2840
944	N	N - Yellow Box Line	34458	STAMFORD ROAD	372144.9881	143110.2185	2839
4291	I	I - continuous Double Yellow Line	34458	STAMFORD ROAD	372170.2271	143022.0786	14311
4104	C	C - 4m,int 2m,0.1m white	34458	STAMFORD ROAD	372146.8116	143100.9148	13361
4104	C	C - 4m,int 2m,0.1m white	34458	STAMFORD ROAD	372186.7506	143076.0826	13360
1610	J	J - White Line-Ped Crossing	34458	STAMFORD ROAD	372138.1599	143094.3772	4925
3502	N	N - Yellow Box Line	34458	STAMFORD ROAD	372215.5865	143051.2205	10697
