96768,364566,158614,0
60630,352714,147496,0
95724,370499,156122,0
96736,372086,144169,0
45278,375184,147619,0
111896,355039,149000,0
82048,366249,149031,0
84484,385430,151369,0
111642,360213,153022,0
49028,366765,156570,0
101232,369824,160509,0
50160,375719,144315,0
106320,379466,152774,0
56742,363147,149481,0
73824,370760,148558,0
117208,364656,160408,0
93984,374582,145745,0
76326,376354,143243,0
115328,349730,147791,0
90388,375936,150342,0
84728,375506,146442,0
73940,371327,145207,0
48906,384497,148440,0
55876,371266,144710,0
51908,367951,146110,0
112732,352451,147095,0
59584,372507,142752,0
115778,379823,152623,0
105258,356421,140995,0
117184,364402,160472,0
47970,369648,159851,0
74176,358955,152351,0
95390,375224,145097,0
114388,365405,144625,0
54802,381056,151237,0
54910,362990,159412,0
103498,361477,152219,0
111932,365470,141144,0
84024,374722,150762,0
68142,370442,154033,0
90248,376774,152198,0
93774,377394,150969,0
101518,365402,158304,0
62648,363663,158344,0
83954,378417,147179,0
102788,371342,147018,0
82306,355447,149304,0
50192,348805,147376,0
72874,356574,145295,0
44534,362859,147307,0
118538,375180,149445,0
115408,360708,144114,0
51536,359975,153349,0
57176,363437,152658,0
58718,381807,148424,0
108060,375595,151561,0
73112,354529,147593,0
88000,377727,144980,0
58682,371399,144887,0
81418,364261,144897,0
101646,374550,146387,0
93768,369915,149864,0
87166,359242,145219,0
65504,370452,141851,0
91866,380716,147029,0
84342,372065,145696,0
114164,367588,159145,0
47878,382731,149545,0
53646,367996,146379,0
117400,372837,140995,0
86324,367727,142717,0
109512,364483,143511,0
67054,369385,142830,0
95374,372428,143454,0
80020,363401,146332,0
105626,375580,144344,0
106792,363230,142643,0
53066,378146,153373,0
81830,375740,151299,0
58384,364038,157613,0
89744,381895,148869,0
51708,372845,153815,0
87304,375675,144351,0
61550,372443,147930,0
72972,369449,140523,0
84680,364983,157693,0
90076,362240,147510,0
73372,373246,149755,0
81332,358143,147193,0
56400,360387,151021,0
48182,363492,148786,0
107026,368148,142649,0
50418,367421,142192,0
74936,369164,159484,0
97852,353751,146236,0
70922,384185,151250,0
62246,371403,148080,0
82062,363128,143462,0
83522,371441,143331,0
84710,382912,145598,0
118908,360664,148066,0
119236,351416,146453,0
52986,368851,161394,0
78850,365199,156152,0
52412,356566,149081,0
59242,381958,149883,0
68080,377774,145585,0
108762,352053,146193,0
76028,368372,143466,0
113198,358801,149161,0
94304,372454,144017,0
77590,372667,154681,0
74422,376500,152109,0
117448,362933,142888,0
59488,373200,146559,0
92002,382241,149695,0
107636,373093,151981,0
47446,374833,145419,0
95440,376787,151139,0
65460,349261,146468,0
99210,364951,158292,0
47602,365617,159087,0
60378,368890,156339,0
98884,363296,157345,0
111902,360161,153372,0
115340,381979,149422,0
50052,370838,148558,0
59494,363461,153693,0
62336,369073,144211,0
77872,374945,149959,0
74300,371931,142151,0
93336,370132,142167,0
70002,365851,144391,0
102724,373411,147859,0
112956,379020,146935,0
116708,365599,147353,0
52550,381540,147605,0
44554,356221,148661,0
74020,369067,140809,0
79728,371662,142394,0
50732,364144,150927,0
75408,372628,147076,0
62690,363192,143861,0
69402,377833,152902,0
116438,379727,152611,0
47786,377673,153072,0
80118,369291,157193,0
55844,366770,142142,0
70242,363076,149724,0
84364,369315,141220,0
57878,381601,151887,0
101682,367238,155820,0
108940,363802,152652,0
61778,357029,148420,0
110028,362524,152350,0
85338,377131,147815,0
77670,375069,152009,0
85750,372489,141115,0
91854,379633,153013,0
99190,377545,145543,0
100334,363300,156973,0
110210,371732,153839,0
68894,380949,144565,0
49876,371199,142664,0
96916,381188,152715,0
87088,360082,154247,0
97710,374543,154855,0
76782,371796,148234,0
98030,365285,144252,0
79862,376968,145379,0
104286,369617,140666,0
114964,369601,142154,0
51372,373981,146678,0
51404,372112,140993,0
116296,369285,141653,0
57986,369999,158143,0
65274,359950,144402,0
93330,370055,142165,0
112134,361971,147732,0
62320,372260,142600,0
80190,370004,157307,0
74822,361706,147786,0
112520,370619,144254,0
95068,374929,145016,0
71966,371968,149815,0
112860,379060,153400,0
105360,370618,144280,0
71148,363732,148594,0
82068,355840,149415,0
93718,371683,152230,0
107804,369657,151239,0
61380,372769,146123,0
69220,370763,148474,0
72994,382572,148967,0
92202,378898,145978,0
89412,369884,142502,0
56144,366653,141785,0
99066,376520,146785,0
100088,372616,144064,0
72470,377826,153618,0
97454,382101,145358,0
71724,374121,144813,0
96308,365443,157536,0
72086,386536,153347,0
51040,346707,143341,0
104306,366668,147014,0
99686,359330,148376,0
103116,373914,152391,0
98852,372541,143365,0
113912,385956,151894,0
58626,381239,145991,0
115874,358782,146607,0
103084,370505,143255,0
56704,373454,145587,0
60164,372913,145578,0
48264,354249,148922,0
92506,370696,144115,0
57792,361627,148979,0
117166,357845,147220,0
119358,380105,148934,0
89550,366378,147079,0
93550,371163,146572,0
77254,371811,145530,0
92216,362141,148879,0
106560,370953,142519,0
118220,368918,139909,0
65090,369152,156593,0
70810,356003,148833,0
113210,370069,150555,0
105552,366585,160926,0
115346,354355,148901,0
107496,357013,149090,0
111884,363128,157990,0
69038,369798,141496,0
86934,372995,152897,0
53250,375848,143504,0
58556,370273,149651,0
100836,373369,145648,0
73622,370957,143265,0
73880,373622,143042,0
109714,372495,153891,0
66300,366729,144979,0
73972,368323,161770,0
98818,354791,151783,0
98958,375331,146307,0
111880,372973,144812,0
66716,360661,148754,0
74392,358744,148600,0
111098,366992,145249,0
78260,372039,145843,0
100924,361584,156052,0
116454,371881,143528,0
61350,376035,148118,0
44978,370377,142547,0
94854,373312,145121,0
74840,362848,150567,0
68654,365119,144132,0
94390,369383,158682,0
80832,363639,153697,0
62008,364307,150674,0
108508,368733,148050,0
62566,362654,152368,0
59914,357497,145121,0
69458,376596,149546,0
73810,371483,151164,0
87896,376787,153653,0
70014,375552,144857,0
93098,387676,153752,0
45364,365274,158925,0
94548,368440,141514,0
80770,369165,141362,0
60878,371758,143529,0
49186,370586,144626,0
56460,369044,156162,0
79116,378051,145637,0
77622,381276,145804,0
107728,354983,146112,0
113538,374765,153283,0
96894,370536,144128,0
55764,365970,147129,0
53924,367023,160450,0
48168,369052,142379,0
104728,365124,158250,0
61826,359619,147982,0
95380,382671,151022,0
88300,374989,154907,0
69478,377241,143363,0
81072,371375,143322,0
73106,366861,156544,0
50622,372999,141355,0
93246,357282,147095,0
60998,371977,142816,0
83700,360579,153037,0
63274,361654,153286,0
68886,381040,144585,0
87604,365435,158676,0
63736,367496,142882,0
63908,355424,150121,0
62636,361622,155357,0
78344,365221,158636,0
92958,360515,147270,0
61140,369691,150165,0
58436,380994,150121,0
80642,384437,148234,0
82522,375591,152472,0
99088,371828,145583,0
114688,373293,151207,0
107046,366917,145080,0
77796,375035,152325,0
108108,377353,143952,0
63794,371749,146654,0
100382,370184,144888,0
67296,368791,142731,0
110590,367307,146610,0
48538,378487,145892,0
95452,356065,148751,0
64892,377764,154060,0
110960,386109,152052,0
100998,371561,151466,0
62630,370176,151173,0
78064,383216,146787,0
73024,371250,143469,0
49078,377953,154314,0
50936,371926,142425,0
80802,369944,140564,0
82170,365909,147241,0
87562,363413,157025,0
108680,370560,152892,0
56918,347512,145510,0
113818,367192,144843,0
45112,382330,149434,0
118286,371504,140673,0
93452,356682,146134,0
114254,366207,147178,0
73262,376321,153431,0
113562,363848,152464,0
66566,372144,147152,0
83074,347998,145149,0
42884,379966,147252,0
69744,368996,161307,0
77154,349720,147771,0
46454,378283,150833,0
111776,375199,144171,0
112562,376344,150367,0
114046,349592,147857,0
47442,374942,144832,0
61682,372370,143664,0
106714,370064,150534,0
115052,357606,146788,0
96048,359815,144567,0
67710,372805,145205,0
76048,371100,142490,0
46658,377567,149427,0
59550,379061,147317,0
54984,378963,151768,0
104808,367054,142280,0
57894,374245,147367,0
58854,381042,151331,0
72448,361907,148501,0
58706,370514,149304,0
61566,361185,152233,0
52706,362382,151778,0
114296,363498,153032,0
69230,374664,151537,0
80806,379180,147477,0
98686,364986,147601,0
87828,362401,144999,0
46724,378030,150429,0
92906,364486,148401,0
87200,346910,142692,0
101020,372459,144744,0
100738,374099,146765,0
108204,375142,144686,0
109432,384891,147025,0
109794,377505,148719,0
96652,371670,151342,0
74694,370607,153060,0
81380,354808,151831,0
105696,363017,144345,0
59660,363193,149137,0
116428,385100,147409,0
44996,370395,142486,0
55836,371390,143204,0
99100,377784,154124,0
88918,383701,149495,0
106566,362473,144369,0
55850,366820,142228,0
103982,361452,153708,0
115982,381167,146403,0
69828,377396,153868,0
108364,352763,147673,0
82668,383809,145240,0
82322,368694,141808,0
46940,374862,143037,0
105014,374059,145811,0
68510,377952,145797,0
65790,384338,150428,0
110622,371529,142823,0
64214,368396,145164,0
68488,373054,148981,0
55920,377455,152890,0
63174,359198,148186,0
116490,364951,142952,0
56648,380353,144990,0
74032,355674,149323,0
103480,369107,148224,0
44626,371661,140660,0
72948,382528,149986,0
106104,378240,146378,0
51166,379502,146070,0
116170,369936,143064,0
50148,369987,151210,0
49890,377360,152981,0
74512,377296,143937,0
72724,371364,143488,0
56906,354663,150434,0
48406,370224,144673,0
66296,366594,145020,0
104948,377590,145173,0
55588,381184,146274,0
62470,374112,146863,0
84980,372962,154814,0
78402,372632,141147,0
71004,346991,144105,0
119060,377701,155454,0
52592,366917,160387,0
48844,370392,157214,0
55256,377197,143311,0
91774,363443,153740,0
95052,363572,158054,0
112086,363007,158542,0
87548,350180,147338,0
93868,378245,153462,0
116818,367804,156434,0
61290,367899,160839,0
106140,378235,146343,0
63394,376638,146142,0
68426,372498,142288,0
116830,362077,147807,0
69032,360865,148712,0
91778,363588,153824,0
108170,376983,151731,0
72454,348062,144883,0
116380,359688,147630,0
82734,374737,150070,0
57972,366481,161017,0
84674,384719,151601,0
61238,379397,145638,0
63306,357597,151436,0
54464,371620,152594,0
48372,360517,148693,0
104686,370963,145083,0
69336,384341,150286,0
90324,370819,145110,0
112784,371074,142475,0
54318,369807,155891,0
112514,371384,147326,0
67994,378924,145805,0
45510,355548,149303,0
65032,372609,147129,0
76800,370137,141206,0
65444,363014,145300,0
105310,355146,146197,0
62060,385491,146265,0
75914,355572,146181,0
77314,356281,158625,0
101802,363653,145095,0
64762,358056,148702,0
76548,372196,143195,0
114986,371115,146986,0
109562,363524,157285,0
71532,372499,144805,0
112622,384741,149706,0
106688,371236,144968,0
44678,364112,148395,0
83496,361094,150150,0
89900,361557,146641,0
116442,354297,146214,0
68900,357840,145245,0
62684,363206,143890,0
116186,352740,147663,0
92490,374855,149693,0
44936,364907,143222,0
115204,361557,154793,0
73510,367986,146322,0
73628,360832,151312,0
105524,371443,145783,0
113112,378862,151560,0
51558,369855,150283,0
76524,383800,146030,0
46720,378101,150581,0
96996,371798,142220,0
114126,372241,141017,0
110072,365057,158314,0
103206,369737,152388,0
108632,372040,141749,0
101898,365207,158571,0
48130,369010,142414,0
78908,373272,142816,0
113416,347239,142570,0
64288,369281,148273,0
114976,372233,147189,0
85332,375212,143447,0
111064,364215,150784,0
118970,385023,147893,0
97036,372165,152145,0
84950,383160,145693,0
91402,382841,151700,0
101478,383795,149854,0
109942,378864,146857,0
117178,364262,160453,0
49870,374550,154751,0
88294,375146,154910,0
111402,348580,143352,0
72056,373252,144173,0
96458,360535,157642,0
54972,370477,157310,0
102976,363115,143277,0
70986,362375,148883,0
83484,377759,154029,0
46532,377493,149247,0
113860,377837,154569,0
42768,363924,148231,0
95582,371225,142591,0
93818,364418,158073,0
61218,371192,150574,0
64062,369405,145427,0
55732,365534,158161,0
56174,367218,146725,0
49832,354725,146238,0
107640,372028,143761,0
52040,361150,148699,0
73340,369362,145714,0
101010,364027,147165,0
100796,369989,144107,0
66692,361411,152195,0
80700,373663,143722,0
89064,349998,147503,0
100104,362478,144494,0
82054,366118,149108,0
119020,363697,151611,0
64294,369433,148275,0
89800,363442,157245,0
116728,379174,144432,0
47484,377486,148715,0
101226,373158,151743,0
113838,373525,144244,0
49990,381885,148592,0
67510,371631,141278,0
114952,372631,146032,0
67576,374149,144821,0
77160,362410,145922,0
87960,369340,142407,0
47096,374940,144720,0
91522,365995,145049,0
50996,385240,147620,0
87544,350014,147520,0
82396,375189,145897,0
107272,376517,146801,0
86916,377622,144761,0
50794,372413,145536,0
101342,374509,153391,0
58500,368029,142816,0
77948,355636,156958,0
98338,362476,145995,0
50578,377259,152110,0
75226,388784,150141,0
50502,364110,142402,0
71944,366721,140873,0
105674,370992,146942,0
57772,369274,157102,0
75026,372237,146382,0
45326,352136,144694,0
72430,380405,147940,0
59932,354976,147578,0
81168,363291,144332,0
46860,377086,147776,0
117098,370965,142301,0
58632,368570,155240,0
74204,365058,144021,0
84614,363140,149521,0
73610,370019,143229,0
79948,381859,150130,0
66454,383471,146457,0
63882,370077,140686,0
67334,386643,147918,0
110712,362975,158994,0
67624,378351,146569,0
83606,369939,149849,0
67328,386646,147791,0
106312,370440,141820,0
42912,371091,153510,0
115380,373377,143340,0
76536,356531,145913,0
112318,378643,143868,0
55426,362429,151586,0
55726,370374,157047,0
108436,365383,144325,0
110256,353050,144206,0
49576,348936,148508,0
104476,364289,159395,0
85072,368695,161494,0
95576,371233,142583,0
96730,377397,148197,0
50356,355075,145222,0
82294,382520,147093,0
109148,371660,141029,0
79996,355792,145262,0
85414,357669,148997,0
42952,364819,143152,0
66580,368657,141765,0
105130,367963,146134,0
83000,359095,146677,0
74416,376384,152034,0
42780,381280,151505,0
90926,370640,141215,0
69572,373621,146975,0
69288,375489,146365,0
98492,363415,145857,0
85038,368125,146246,0
54538,368816,160432,0
115700,376011,143859,0
68540,369484,161353,0
117720,371101,140711,0
69088,377344,143606,0
73136,371737,144642,0
76830,376455,152715,0
85366,388010,148323,0
112840,373889,146879,0
81048,379415,144794,0
95954,371206,153477,0
95350,352571,147161,0
49732,356781,149333,0
100308,365319,159688,0
78806,360706,146226,0
110402,369401,144096,0
65538,372578,143049,0
84030,363296,157159,0
56980,353036,144818,0
108298,355415,146192,0
52700,362404,151680,0
97876,376464,145328,0
101300,370065,150476,0
75888,380687,146171,0
102950,374833,151511,0
55104,377524,152834,0
71444,346886,143822,0
80140,363191,157076,0
91794,375831,145204,0
100468,366876,156623,0
99250,364169,155968,0
119230,351381,146409,0
115734,376206,150587,0
110472,376014,145239,0
73274,358227,146507,0
114740,364247,148322,0
112648,371027,148680,0
64664,370712,146707,0
105386,367512,142887,0
71742,360978,153622,0
113446,370763,146723,0
59532,348900,145472,0
71686,357384,147358,0
94070,377827,143795,0
113808,371277,152264,0
107690,370979,145093,0
45490,362648,145343,0
71142,363752,148546,0
78874,355095,153139,0
99424,365721,157391,0
83218,372864,153842,0
114552,357461,146338,0
106414,347575,143995,0
74892,368771,141959,0
75672,374767,146094,0
77044,347695,144314,0
64986,366634,141817,0
94610,364082,151703,0
47034,374835,145721,0
75598,372028,140989,0
112604,377364,143631,0
85682,369896,143684,0
117034,363038,158260,0
76398,348631,148782,0
70654,353073,144834,0
78536,351061,145977,0
50986,382339,148927,0
69502,356346,146106,0
84722,375443,148933,0
112012,351341,146257,0
115528,374990,144076,0
51584,364167,142177,0
104172,385494,146461,0
97686,361746,148714,0
57442,376761,153574,0
76806,361813,146965,0
116600,372356,143909,0
79712,373136,154864,0
113102,370428,158266,0
58378,363882,157552,0
97388,360599,153007,0
74872,370284,144788,0
114756,358512,149245,0
96464,360414,146997,0
111912,378303,146886,0
52636,373450,143693,0
68328,382395,146019,0
69050,362754,147287,0
44582,360694,148342,0
84204,370611,141247,0
103626,380964,151288,0
103322,357058,146192,0
63758,362919,153733,0
95222,351028,144798,0
56566,368266,142598,0
70008,365892,144357,0
76482,365420,144621,0
57062,365981,147168,0
55332,375688,145388,0
57638,364060,159626,0
51238,370928,149395,0
63878,356446,150542,0
66268,365865,157791,0
89424,371382,142059,0
57798,361485,149093,0
79000,367075,144863,0
96664,367106,142246,0
110040,359711,153025,0
113332,371958,141241,0
61660,382835,148301,0
84766,376384,147426,0
83732,377473,143475,0
86376,371670,148679,0
62002,369387,141264,0
99022,368203,155067,0
115894,366556,160212,0
70992,370952,144278,0
108398,364537,148463,0
89210,370712,142164,0
79274,384653,149139,0
101786,363425,144118,0
98250,373088,151842,0
49788,363335,156035,0
73434,363052,149789,0
80166,368539,154498,0
91004,371621,141910,0
83438,370240,143878,0
52480,377056,151961,0
110628,374877,147038,0
95276,373664,144698,0
106798,370406,158379,0
114362,369945,144198,0
47810,359483,152293,0
90738,356280,150998,0
55070,367471,156467,0
107368,367809,155074,0
88726,371187,145757,0
87298,365585,158018,0
90178,362428,145911,0
112270,352170,146179,0
47196,374659,146301,0
80812,382512,149435,0
103808,359571,147408,0
84198,356112,158026,0
115684,348436,147247,0
107706,362455,151516,0
117962,364245,148425,0
70384,371059,146820,0
73816,370755,148530,0
101390,373346,145666,0
66448,383543,146365,0
67726,382214,150387,0
45314,371936,151328,0
107116,376447,145866,0
73696,381232,147899,0
104002,375693,148587,0
53522,380662,146302,0
109192,379670,152802,0
109984,376112,153560,0
71054,355601,145209,0
81054,372955,153914,0
69860,376333,152747,0
118942,363072,159441,0
110056,372229,153938,0
67084,363400,145194,0
68010,372029,143519,0
101984,382177,146518,0
92484,369940,159376,0
109242,374725,143950,0
106068,365108,158604,0
115164,377726,143942,0
104710,374966,145862,0
113406,371377,142514,0
51314,368978,146158,0
83822,361999,148243,0
112928,368213,142838,0
115058,372343,141111,0
75966,367440,146521,0
103894,356445,145517,0
110764,369277,159197,0
76040,356937,149169,0
64384,353089,146232,0
86620,362651,144766,0
97728,351990,146935,0
101220,382634,151206,0
107644,372046,143821,0
89926,381169,145256,0
110088,376138,147985,0
111928,377578,145551,0
103172,369282,140542,0
105726,376441,151581,0
86960,355376,148654,0
108766,372683,149912,0
105828,371707,143580,0
116696,372736,146916,0
84760,372407,151444,0
106324,356277,148145,0
68758,366538,143500,0
107528,355779,147575,0
48044,372025,142585,0
85692,349859,144701,0
98042,385094,151036,0
89470,370077,145740,0
49658,361235,146739,0
50726,364076,150923,0
83146,372034,141673,0
110022,370703,142485,0
45594,365045,141649,0
72110,366617,159318,0
51840,369977,141284,0
56426,368873,141396,0
71016,375012,151417,0
67278,366738,144506,0
107674,364253,150798,0
113556,376992,152562,0
105540,381945,152805,0
112936,370418,145681,0
119044,363763,150962,0
71782,374705,145128,0
112914,378713,145764,0
82488,371683,146986,0
101210,371883,142176,0
47890,379491,144511,0
80090,370592,157312,0
104918,349179,148248,0
116966,368584,154151,0
85252,375197,144149,0
75232,364131,151430,0
112494,374760,154928,0
57980,370026,158144,0
65902,376830,152563,0
98550,370220,158143,0
67762,386636,146641,0
104560,356801,146953,0
104842,361463,156821,0
105330,381859,150278,0
84422,370062,156400,0
98290,376723,149832,0
109680,371654,145771,0
65256,369118,142326,0
69150,370639,151394,0
110476,366405,143098,0
96216,372952,146980,0
114526,374365,144891,0
57654,355176,144977,0
76918,366740,140701,0
58264,375148,152449,0
106886,371885,141756,0
117374,382154,151910,0
62600,371595,144797,0
89866,362447,152684,0
99874,377596,144031,0
117226,373009,143115,0
55066,367257,156389,0
55580,369813,140897,0
97276,376387,150278,0
57922,377876,153772,0
104582,354362,148713,0
83172,371018,143797,0
55396,363443,158989,0
116156,370443,145652,0
49478,375494,146484,0
79328,368852,146192,0
70692,360495,151120,0
90862,347257,143140,0
79342,363170,144232,0
52014,382825,147311,0
86560,361355,152154,0
67396,375535,144173,0
66216,381409,149903,0
88886,371888,142028,0
92280,370497,148319,0
61026,349328,147930,0
84236,372038,147881,0
94242,361772,146898,0
74756,372808,142897,0
73254,369495,144468,0
106928,372499,145319,0
79120,377982,145624,0
97090,376752,145641,0
59378,372435,145865,0
44708,364212,148014,0
93358,377473,148858,0
89292,366640,140721,0
60316,352734,147099,0
114276,371818,145003,0
103406,369701,150238,0
66834,366668,144163,0
77718,361313,149160,0
101078,379254,153931,0
54128,371028,150495,0
116014,369679,152308,0
49816,363541,145081,0
77814,353354,144932,0
108246,374681,143973,0
73766,366919,144907,0
47716,373212,143775,0
94812,384606,150501,0
118900,366837,140694,0
84018,374740,150796,0
49652,361077,146812,0
90834,373049,150609,0
92724,371526,145317,0
115978,371529,143637,0
50538,374364,148075,0
64326,367749,146396,0
64932,379255,152404,0
55738,365545,158138,0
55978,370657,147989,0
108950,365203,160482,0
85444,385593,146417,0
114382,364536,141695,0
116356,370582,148405,0
107884,362817,159114,0
46702,377332,148122,0
48282,349376,146359,0
94024,362917,145059,0
50232,366936,142388,0
111982,365191,159112,0
60930,371875,143471,0
101600,372218,144248,0
69982,362318,145924,0
110820,364544,142648,0
55882,371141,144616,0
83526,371397,143243,0
87592,376699,145172,0
54768,372051,146535,0
74504,377315,143878,0
81698,372545,144874,0
96320,377111,144772,0
110176,378613,145918,0
107986,384733,150764,0
74380,373239,151567,0
88774,378779,147637,0
55782,347736,146573,0
71232,348385,148998,0
110462,353581,147029,0
52782,364918,159279,0
53208,369814,158132,0
87804,363340,145560,0
51516,372935,150291,0
108660,370712,148444,0
75312,386185,146705,0
81060,373411,146880,0
44738,371129,140678,0
91890,370407,157513,0
106642,373390,143321,0
108890,348257,145590,0
97250,366241,140876,0
82868,377456,146428,0
81524,371456,141515,0
86598,369573,154937,0
109904,375119,145078,0
60102,376139,143489,0
85284,375487,144843,0
75608,372517,151440,0
65496,385107,148869,0
72710,363272,144034,0
59704,374614,154846,0
115656,356336,148360,0
98342,362431,145878,0
61332,363467,144037,0
91878,366230,160913,0
90888,353120,146210,0
117138,370848,143571,0
60372,368936,156326,0
84900,372433,148250,0
97764,366674,143672,0
95686,373470,143712,0
56812,369186,146085,0
61960,367712,142158,0
72842,370113,140706,0
115620,369777,157445,0
47154,374875,144971,0
107712,359439,149758,0
65250,356623,144632,0
79602,365700,146526,0
95924,379886,146093,0
115352,356186,145280,0
87522,369843,142158,0
105668,361368,148633,0
114650,371654,141965,0
62738,359638,147355,0
55490,362799,158011,0
98766,359290,152151,0
112204,350202,147273,0
75822,372836,143934,0
51330,362301,157640,0
43126,363819,146715,0
54820,371272,145927,0
88228,372857,145270,0
99668,370389,141956,0
86616,371537,143413,0
80932,359752,147272,0
74584,359394,148907,0
48706,382502,151837,0
116136,353501,147035,0
66388,375215,149430,0
104742,378089,146601,0
87332,369893,160945,0
87976,361835,144943,0
112054,377697,151538,0
80478,355476,149569,0
91056,360624,152971,0
109410,360200,154888,0
51062,381958,148663,0
106218,362860,150609,0
107752,362416,143630,0
107968,384774,150723,0
91640,356264,159118,0
71060,362140,144202,0
118102,367823,140476,0
61342,348505,148937,0
75988,361814,153510,0
81658,367914,146092,0
100520,370824,151444,0
103216,369770,152410,0
114638,370472,143956,0
94428,373734,146369,0
49302,365156,149618,0
82132,374288,146267,0
114400,379873,147378,0
79936,389170,151050,0
46980,374959,143300,0
62774,366750,160305,0
83458,367248,145566,0
84324,369577,157615,0
55496,371996,140858,0
87584,376724,145218,0
97042,372375,144118,0
77664,375068,152052,0
56168,360177,152760,0
89790,355044,149669,0
50776,354483,148550,0
76068,381261,149972,0
96232,377457,154693,0
116048,371129,143691,0
52878,383769,149658,0
46912,374927,146003,0
94112,356188,146122,0
96902,352890,146226,0
108850,371429,151090,0
116846,370568,151573,0
99156,361994,147580,0
102712,357193,145336,0
67236,371935,143425,0
70966,372296,142433,0
48306,378181,145761,0
119338,355797,149384,0
51008,364329,150507,0
76712,382162,148692,0
59458,371928,144471,0
89214,370443,143735,0
110568,379175,152281,0
44786,370408,140692,0
47414,375001,145935,0
75566,374699,144925,0
92430,366532,160200,0
99974,377349,146942,0
69436,358285,149758,0
108840,373009,143949,0
92984,363109,145445,0
44802,384751,149530,0
95188,347348,143386,0
115370,371298,142581,0
101796,367749,142859,0
48194,360697,147524,0
81374,375905,152487,0
93936,370592,152934,0
47346,377525,148398,0
55650,370417,141091,0
86744,353317,144919,0
118790,380499,149213,0
89100,367887,160295,0
47938,369486,158111,0
111954,354239,148805,0
52684,380649,146368,0
66308,373814,144252,0
53230,378927,144375,0
60010,377239,153107,0
71378,361111,145541,0
78248,373195,148867,0
103546,353464,146209,0
78228,347780,144549,0
77296,365567,156241,0
112450,360283,153039,0
48412,370652,153008,0
46386,375073,144369,0
100370,361579,153411,0
103940,357319,149913,0
50588,377203,152154,0
62984,381439,147200,0
93418,379293,153123,0
80542,375185,144145,0
70122,366753,142102,0
59446,359948,147140,0
82478,369150,159580,0
115632,376373,150744,0
116640,381452,145852,0
71574,348338,142555,0
108096,363054,145035,0
112816,368393,146229,0
105248,368827,154050,0
58908,363287,159322,0
107718,377386,152954,0
100602,369127,144305,0
100608,359719,150251,0
65114,364209,158364,0
112866,367800,159670,0
77308,356271,158516,0
49524,370708,148480,0
100550,381477,152606,0
74816,359487,147473,0
115040,359996,152969,0
89594,358506,149578,0
95748,370215,154174,0
103854,374634,144077,0
110050,365489,158227,0
100706,359358,148434,0
116290,381877,148570,0
97606,352475,146201,0
114094,370066,149792,0
64836,371709,142056,0
117686,368293,147300,0
52088,385781,151718,0
83860,364615,141576,0
68968,388935,150499,0
81756,388961,152671,0
97408,374368,144368,0
63764,373309,142759,0
78964,368070,155031,0
84168,372342,145826,0
112756,361996,145441,0
55662,368290,142783,0
71814,355713,146796,0
91410,382809,151715,0
78970,374014,144781,0
57198,374318,151624,0
47328,377434,149033,0
101368,363217,152045,0
53390,372511,154523,0
63202,387160,146322,0
113814,367089,144877,0
108192,357339,147111,0
89870,368210,154311,0
95304,370559,158131,0
97416,374357,144450,0
77092,384983,147225,0
95712,382291,149084,0
98670,364521,148444,0
62210,369435,161348,0
95890,360432,153649,0
93918,371102,144263,0
108102,369231,159307,0
105268,381268,144906,0
114004,352215,146205,0
100716,382857,149083,0
63480,361480,153607,0
87148,362223,146075,0
118156,369478,140148,0
74136,360449,149491,0
75454,362721,143842,0
73406,372952,153533,0
97880,376379,145311,0
113630,356192,150665,0
112002,385540,151478,0
42866,371431,143363,0
95466,367340,155858,0
111670,362489,152543,0
65172,364693,141688,0
82410,373547,147092,0
74618,372465,145885,0
69306,365302,160504,0
71044,386512,147787,0
118012,363968,148421,0
52614,371361,143680,0
119256,384983,150932,0
71032,363295,144136,0
78672,384768,146943,0
93364,366865,148396,0
115782,378917,147688,0
44602,374958,149498,0
115404,372909,142877,0
100444,371397,141495,0
51122,364730,157684,0
59290,353070,146799,0
75688,374889,146193,0
88646,371135,140687,0
86262,381287,144915,0
106280,361593,156161,0
91656,377314,145670,0
83550,367534,142890,0
71438,346833,143680,0
73934,376157,147371,0
91126,373412,143713,0
61572,367749,140702,0
115538,376600,146337,0
71066,372139,143475,0
74052,368551,159356,0
100040,367601,144632,0
53728,375169,144728,0
94330,362242,158167,0
61266,379410,147903,0
75104,373214,151225,0
75858,369559,159975,0
81476,361604,145865,0
81600,384182,148263,0
89554,366314,147103,0
68182,371780,143584,0
114878,384665,149357,0
86054,371080,142471,0
46482,378826,152200,0
74496,377827,154180,0
104512,372579,146972,0
118522,375146,149467,0
48732,372329,143080,0
67064,378013,147378,0
112368,347744,146611,0
103906,365714,160612,0
71616,381674,145312,0
95586,373315,143226,0
48200,372404,148174,0
82192,372364,145869,0
117804,374385,148449,0
92034,371646,142741,0
95826,351167,146109,0
61954,367859,142122,0
97372,382940,145789,0
117196,364184,160419,0
72526,383568,147641,0
87990,374291,149863,0
116338,378677,143740,0
69714,364578,158787,0
105632,374723,148086,0
59764,354973,149919,0
67594,368859,141842,0
66016,368327,142565,0
71040,369700,145931,0
90508,355334,154567,0
75394,380315,145032,0
113494,374192,144842,0
78254,372066,145848,0
47792,361512,153514,0
70432,363853,148133,0
52134,360251,147506,0
62842,354886,152100,0
80438,368644,155341,0
50842,368193,142707,0
62356,348249,146096,0
56314,355954,147800,0
44594,376268,154162,0
62240,381206,146154,0
