(11,691,176.668,320,1)
(0,691,329.593,320,1)
(5,691,101.457,330,1)
(10,691,27.5102,320,1)
(4,691,877.929,330,1)
(9,691,233.651,320,1)
(2,691,676.279,316,1)
(7,691,442.602,310,1)
(4,692,894.284,330,1)
(9,692,241.822,320,1)
(2,692,686.516,314,1)
(7,692,454.088,310,1)
(3,692,480.593,320,1)
(8,692,-8.76961,310,1)
(1,692,646.302,330,1)
(6,692,982.687,310,1)
(11,692,184.951,320,1)
(0,692,339.042,320,1)
(5,692,112.103,328,1)
(10,692,37.904,320,1)
(1,693,661.215,330,1)
(6,693,996.756,310,1)
(11,693,193.252,320,1)
(0,693,348.531,320,1)
(5,693,122.01,326,1)
(10,693,48.296,320,1)
(4,693,913.339,330,1)
(9,693,250.011,320,1)
(2,693,695.758,312,1)
(7,693,468.274,310,1)
(3,693,493.82,320,1)
(8,693,-0.339609,310,1)
(2,694,704.026,310,1)
(7,694,480.36,310,1)
(3,694,509.298,320,1)
(8,694,5.53039,310,1)
(1,694,678.363,330,1)
(6,694,-150,320,1)
(11,694,201.572,320,1)
(0,694,358.058,320,1)
(5,694,132.266,324,1)
(10,694,57.5767,320,1)
(4,694,930.295,330,1)
(9,694,258.219,320,1)
(0,695,367.638,320,1)
(5,695,142.506,322,1)
(10,695,66.8678,320,1)
(4,695,949.95,330,1)
(9,695,266.446,320,1)
(2,695,715.036,310,1)
(7,695,491.546,310,1)
(3,695,524.018,320,1)
(8,695,12.9004,310,1)
(1,695,694.791,330,1)
(6,695,-142.374,320,1)
(11,695,209.909,320,1)
(3,696,538.731,320,1)
(8,696,21.7704,310,1)
(1,696,711.265,330,1)
(6,696,-136.344,320,1)
(11,696,218.266,320,1)
(0,696,377.265,320,1)
(5,696,151.224,320,1)
(10,696,75.9189,320,1)
(4,696,967.505,330,1)
(9,696,274.691,320,1)
(2,696,727.546,310,1)
(7,696,505.431,310,1)
(4,697,984.16,330,1)
(9,697,282.956,320,1)
(2,697,741.556,310,1)
(7,697,518.565,310,1)
(3,697,553.439,320,1)
(8,697,32.1404,310,1)
(1,697,727.761,330,1)
(6,697,-130.314,320,1)
(11,697,226.641,320,1)
(0,697,386.939,320,1)
(5,697,160.47,320,1)
(10,697,83.2229,320,1)
(1,698,744.266,330,1)
(6,698,-124.284,320,1)
(11,698,235.036,320,1)
(0,698,398.839,320,1)
(5,698,169.727,320,1)
(4,698,-150,320,1)
(9,698,291.241,320,1)
(2,698,753.466,310,1)
(7,698,530.35,310,1)
(3,698,568.141,320,1)
(8,698,44.0104,310,1)
(10,698,91.1788,320,1)
(1,699,763.013,330,1)
(6,699,-116.494,320,1)
(11,699,243.45,320,1)
(4,699,-148.966,322,1)
(9,699,299.563,320,1)
(2,699,764.476,310,1)
(7,699,541.234,310,1)
(3,699,582.837,320,1)
(8,699,55.1228,310,1)
(0,699,410.05,320,1)
(5,699,178.996,320,1)
(10,699,99.1566,320,1)
(1,700,783.26,330,1)
(6,700,-109.291,320,1)
(11,700,251.901,320,1)
(4,700,-140.702,324,1)
(9,700,307.917,320,1)
(2,700,778.186,310,1)
(7,700,554.819,310,1)
(3,700,597.527,320,1)
(8,700,66.23,310,1)
(0,700,421.3,320,1)
(5,700,188.278,320,1)
(10,700,107.153,320,1)
(1,701,801.407,330,1)
(6,701,-101.501,320,1)
(11,701,260.384,320,1)
(4,701,-133.517,326,1)
(9,701,316.302,320,1)
(2,701,789.796,310,1)
(7,701,566.303,310,1)
(3,701,612.211,320,1)
(8,701,77.332,310,1)
(0,701,432.589,320,1)
(5,701,197.591,320,1)
(10,701,115.168,320,1)
(1,702,818.654,330,1)
(6,702,-93.711,320,1)
(11,702,268.899,320,1)
(4,702,-126.426,328,1)
(9,702,324.719,320,1)
(2,702,800.506,310,1)
(7,702,580.488,310,1)
(3,702,626.888,320,1)
(8,702,88.4287,310,1)
(0,702,443.917,320,1)
(5,702,206.928,320,1)
(10,702,123.203,320,1)
(1,703,838.601,330,1)
(6,703,-85.921,320,1)
(11,703,277.444,320,1)
(4,703,-120.422,330,1)
(9,703,333.166,320,1)
(2,703,813.916,310,1)
(7,703,593.92,310,1)
(3,703,640.189,320,1)
(8,703,99.52,310,1)
(0,703,455.282,320,1)
(5,703,216.29,320,1)
(10,703,131.257,320,1)
(1,704,856.449,330,1)
(6,704,-78.131,320,1)
(11,704,286.021,320,1)
(4,704,-113.219,330,1)
(9,704,341.645,320,1)
(2,704,825.226,310,1)
(7,704,607.351,310,1)
(3,704,652.581,320,1)
(8,704,110.606,312,1)
(0,704,466.675,320,1)
(5,704,225.676,320,1)
(10,704,139.33,320,1)
(1,705,873.396,330,1)
(6,705,-70.341,320,1)
(11,705,294.629,320,1)
(4,705,-106.016,330,1)
(9,705,350.156,320,1)
(2,705,839.236,310,1)
(7,705,620.781,310,1)
(3,705,664.075,322,1)
(8,705,120.589,314,1)
(0,705,478.085,320,1)
(5,705,235.087,320,1)
(10,705,147.422,320,1)
(1,706,893.043,330,1)
(6,706,-62.551,320,1)
(11,706,303.268,320,1)
(4,706,-98.8125,330,1)
(9,706,358.697,320,1)
(2,706,851.146,310,1)
(7,706,634.211,310,1)
(3,706,674.682,324,1)
(8,706,130.709,316,1)
(0,706,489.5,320,1)
(5,706,244.521,320,1)
(10,706,155.534,320,1)
(1,707,910.59,330,1)
(6,707,-54.761,320,1)
(11,707,311.937,320,1)
(4,707,-91.6091,330,1)
(9,707,367.268,320,1)
(2,707,862.156,310,1)
(7,707,647.639,310,1)
(3,707,684.413,326,1)
(8,707,140.678,318,1)
(0,707,500.91,320,1)
(5,707,253.98,320,1)
(10,707,163.665,320,1)
(1,708,930.837,330,1)
(6,708,-46.971,320,1)
(11,708,320.637,320,1)
(4,708,-84.4058,330,1)
(9,708,375.87,320,1)
(2,708,875.866,310,1)
(7,708,661.066,310,1)
(3,708,693.282,328,1)
(8,708,150.499,320,1)
(0,708,512.317,320,1)
(5,708,263.463,320,1)
(10,708,171.815,320,1)
(1,709,948.984,330,1)
(6,709,-39.181,320,1)
(11,709,329.368,320,1)
(4,709,-77.2025,330,1)
(9,709,384.502,320,1)
(2,709,887.476,310,1)
(7,709,674.492,310,1)
(3,709,701.306,330,1)
(8,709,160.176,320,1)
(0,709,525.975,320,1)
(5,709,272.97,320,1)
(10,709,179.984,320,1)
(1,710,966.232,330,1)
(6,710,-31.391,320,1)
(11,710,338.128,320,1)
(4,710,-69.9991,330,1)
(9,710,393.179,320,1)
(2,710,898.186,310,1)
(7,710,687.917,310,1)
(3,710,712.006,330,1)
(8,710,169.712,320,1)
(0,710,541.134,320,1)
(5,710,282.5,320,1)
(10,710,188.173,320,1)
(1,711,986.179,330,1)
(6,711,-23.601,320,1)
(11,711,346.932,320,1)
(4,711,-62.7958,330,1)
(9,711,401.907,320,1)
(2,711,911.596,310,1)
(7,711,701.34,310,1)
(3,711,724.206,330,1)
(8,711,179.111,320,1)
(0,711,555.533,320,1)
(5,711,292.052,320,1)
(10,711,196.381,320,1)
(1,712,-150,310,1)
(6,712,-15.811,320,1)
(11,712,355.789,320,1)
(4,712,-55.5925,330,1)
(9,712,412.862,320,1)
(2,712,922.906,310,1)
(7,712,714.762,310,1)
(3,712,737.906,330,1)
(8,712,188.379,320,1)
(0,712,569.927,320,1)
(5,712,301.643,320,1)
(10,712,204.608,320,1)
(1,713,-144.21,310,1)
(6,713,-11.541,320,1)
(11,713,366.535,320,1)
(4,713,-47.2158,330,1)
(9,713,423.132,320,1)
(2,713,936.916,310,1)
(7,713,728.183,310,1)
(3,713,753.106,330,1)
(8,713,197.521,320,1)
(0,713,584.315,320,1)
(5,713,311.28,320,1)
(10,713,212.855,320,1)
(1,714,-137.22,310,1)
(6,714,-7.27099,320,1)
(11,714,376.37,322,1)
(4,714,-38.8391,330,1)
(9,714,433.443,320,1)
(2,714,948.826,310,1)
(7,714,741.603,310,1)
(3,714,769.807,330,1)
(8,714,206.545,320,1)
(0,714,598.696,320,1)
(5,714,322.471,320,1)
(10,714,221.121,320,1)
(1,715,-130.23,310,1)
(6,715,-3.00099,320,1)
(11,715,386.022,324,1)
(4,715,-31.6358,330,1)
(9,715,443.797,320,1)
(2,715,959.836,310,1)
(7,715,755.022,310,1)
(3,715,788.007,330,1)
(8,715,215.459,320,1)
(0,715,613.072,320,1)
(5,715,332.854,320,1)
(10,715,229.42,320,1)
(1,716,-123.24,310,1)
(6,716,1.26901,320,1)
(11,716,395.491,326,1)
(4,716,-24.4325,330,1)
(9,716,454.192,320,1)
(2,716,973.546,310,1)
(7,716,768.44,310,1)
(3,716,807.707,330,1)
(8,716,224.293,320,1)
(0,716,627.442,320,1)
(5,716,343.048,320,1)
(10,716,237.744,320,1)
(1,717,-116.25,310,1)
(6,717,7.03901,320,1)
(11,717,404.777,328,1)
(4,717,-17.2291,330,1)
(9,717,464.628,320,1)
(2,717,985.156,310,1)
(7,717,781.857,310,1)
(3,717,825.307,330,1)
(8,717,233.045,320,1)
(0,717,641.805,320,1)
(5,717,353.052,320,1)
(10,717,246.093,320,1)
(1,718,-109.26,310,1)
(6,718,14.309,320,1)
(11,718,412.804,330,1)
(4,718,-10.0258,330,1)
(9,718,475.104,320,1)
(2,718,995.866,310,1)
(7,718,795.272,310,1)
(3,718,842.007,330,1)
(8,718,241.727,320,1)
(0,718,654.656,320,1)
(5,718,363.163,320,1)
(10,718,254.463,320,1)
(1,719,-102.27,310,1)
(6,719,23.079,320,1)
(11,719,423.531,330,1)
(4,719,-2.82247,330,1)
(9,719,487.81,320,1)
(2,719,-150,310,1)
(7,719,808.686,310,1)
(3,719,861.408,330,1)
(8,719,250.348,320,1)
(0,719,666.515,322,1)
(5,719,373.283,318,1)
(10,719,262.856,320,1)
(1,720,-95.28,310,1)
(6,720,33.349,320,1)
(11,720,435.758,330,1)
(4,720,4.38087,330,1)
(9,720,499.78,320,1)
(2,720,-144.738,312,1)
(7,720,820.75,310,1)
(3,720,878.708,330,1)
(8,720,258.926,320,1)
(0,720,677.395,324,1)
(5,720,383.438,316,1)
(10,720,271.271,320,1)
(1,721,-88.29,310,1)
(6,721,45.119,320,1)
(11,721,449.486,330,1)
(4,721,13.0842,330,1)
(9,721,511.744,320,1)
(2,721,-137.168,314,1)
(7,721,831.915,310,1)
(3,721,898.708,330,1)
(8,721,267.476,320,1)
(0,721,687.311,326,1)
(5,721,393.619,314,1)
(10,721,279.708,320,1)
(1,722,-81.3,310,1)
(6,722,58.389,320,1)
(11,722,464.713,330,1)
(4,722,23.2875,330,1)
(9,722,523.706,320,1)
(2,722,-129.487,316,1)
(7,722,845.779,310,1)
(3,722,916.608,330,1)
(8,722,276.013,320,1)
(0,722,696.282,328,1)
(5,722,403.826,312,1)
(10,722,288.168,320,1)
(1,723,-74.31,310,1)
(6,723,73.159,320,1)
(11,723,479.186,330,1)
(4,723,34.9909,330,1)
(9,723,537.919,320,1)
(2,723,-122.341,318,1)
(7,723,857.544,310,1)
(3,723,933.608,330,1)
(8,723,284.546,320,1)
(0,723,704.326,330,1)
(5,723,412.67,310,1)
(10,723,298.866,320,1)
(1,724,-65.9333,310,1)
(6,724,87.1744,320,1)
(11,724,493.655,330,1)
(4,724,45.9367,330,1)
(9,724,551.374,320,1)
(2,724,-115.857,320,1)
(7,724,868.408,310,1)
(3,724,953.309,330,1)
(8,724,294.997,320,1)
(0,724,715.088,330,1)
(5,724,424.214,310,1)
(10,724,311.065,320,1)
(1,725,-57.5567,310,1)
(6,725,101.187,320,1)
(11,725,508.123,330,1)
(4,725,56.8775,330,1)
(9,725,564.823,320,1)
(2,725,-110.307,320,1)
(7,725,881.973,310,1)
(3,725,970.909,330,1)
(8,725,306.723,320,1)
(0,725,727.351,330,1)
(5,725,437.258,310,1)
(10,725,324.763,320,1)
(1,726,-50.5667,310,1)
(6,726,115.199,320,1)
(11,726,522.588,330,1)
(4,726,67.8132,330,1)
(9,726,578.267,320,1)
(2,726,-104.757,320,1)
(7,726,893.437,310,1)
(3,726,987.609,330,1)
(8,726,319.723,320,1)
(0,726,741.113,330,1)
(5,726,448.202,310,1)
(10,726,339.962,320,1)
(1,727,-43.5767,310,1)
(6,727,129.209,320,1)
(11,727,537.053,330,1)
(4,727,78.7437,330,1)
(9,727,591.704,320,1)
(2,727,-99.2075,320,1)
(7,727,907.602,310,1)
(3,727,-150,310,1)
(8,727,333.999,320,1)
(0,727,756.375,330,1)
(5,727,461.846,310,1)
(10,727,354.409,320,1)
(1,728,-36.5867,310,1)
(6,728,143.219,320,1)
(11,728,551.521,330,1)
(4,728,89.669,330,1)
(9,728,605.136,320,1)
(2,728,-93.6575,320,1)
(7,728,919.666,310,1)
(3,728,-140.271,310,1)
(8,728,347.298,320,1)
(0,728,773.137,330,1)
(5,728,473.39,310,1)
(10,728,368.855,320,1)
(1,729,-29.5967,310,1)
(6,729,157.228,320,1)
(11,729,566.027,330,1)
(4,729,100.589,330,1)
(9,729,618.563,320,1)
(2,729,-88.1075,320,1)
(7,729,930.83,310,1)
(3,729,-129.179,310,1)
(8,729,360.371,320,1)
(0,729,791.399,330,1)
(5,729,487.634,310,1)
(10,729,383.3,320,1)
(1,730,-22.6067,310,1)
(6,730,171.236,320,1)
(11,730,580.58,330,1)
(4,730,111.503,328,1)
(9,730,631.983,320,1)
(2,730,-82.5575,320,1)
(7,730,944.695,310,1)
(3,730,-119.11,310,1)
(8,730,373.218,322,1)
(0,730,811.162,330,1)
(5,730,499.778,310,1)
(10,730,397.744,320,1)
(1,731,-15.6167,310,1)
(6,731,185.243,320,1)
(11,731,595.193,330,1)
(4,731,121.337,326,1)
(9,731,645.397,320,1)
(2,731,-77.0075,320,1)
(7,731,956.459,310,1)
(3,731,-108.017,310,1)
(8,731,385.839,324,1)
(0,731,828.824,330,1)
(5,731,511.022,310,1)
(10,731,412.186,320,1)
(1,732,-8.62667,310,1)
(6,732,199.248,320,1)
(11,732,609.846,330,1)
(4,732,131.193,324,1)
(9,732,657.445,318,1)
(2,732,-69.8575,320,1)
(7,732,967.324,310,1)
(3,732,-97.954,310,1)
(8,732,398.234,326,1)
(0,732,845.586,330,1)
(5,732,524.966,310,1)
(10,732,426.628,320,1)
(1,733,-1.63667,310,1)
(6,733,213.252,320,1)
(11,733,624.531,330,1)
(4,733,140.822,322,1)
(9,733,668.594,316,1)
(2,733,-64.3075,320,1)
(7,733,980.888,310,1)
(3,733,-86.8619,310,1)
(8,733,410.403,328,1)
(0,733,865.048,330,1)
(5,733,536.81,310,1)
(10,733,441.068,320,1)
(1,734,5.35333,310,1)
(6,734,227.273,320,1)
(11,734,639.271,330,1)
(4,734,149.226,320,1)
(9,734,678.857,314,1)
(2,734,-58.7575,320,1)
(7,734,992.353,310,1)
(3,734,-76.8056,310,1)
(8,734,421.334,330,1)
(0,734,882.41,330,1)
(5,734,549.103,310,1)
(10,734,455.506,320,1)
(1,735,13.8433,310,1)
(6,735,241.303,320,1)
(11,735,654.048,330,1)
(4,735,157.754,320,1)
(9,735,688.245,312,1)
(2,735,-51.6075,320,1)
(7,735,-150,320,1)
(3,735,-66.7042,310,1)
(8,735,434.966,330,1)
(0,735,902.473,330,1)
(5,735,561.394,310,1)
(10,735,469.941,320,1)
(1,736,23.8333,310,1)
(6,736,255.344,320,1)
(11,736,671.055,330,1)
(4,736,166.47,320,1)
(9,736,696.774,310,1)
(2,736,-46.0575,320,1)
(7,736,-143.952,322,1)
(3,736,-56.5775,310,1)
(8,736,450.098,330,1)
(0,736,920.435,330,1)
(5,736,573.683,310,1)
(10,736,483.027,320,1)
(1,737,35.3233,310,1)
(6,737,269.378,320,1)
(11,737,687.363,330,1)
(4,737,175.239,320,1)
(9,737,707.987,310,1)
(2,737,-38.9075,320,1)
(7,737,-138.513,324,1)
(3,737,-48.1475,310,1)
(8,737,464.524,330,1)
(0,737,937.497,330,1)
(5,737,585.969,310,1)
(10,737,498.813,320,1)
(1,738,46.056,310,1)
(6,738,283.44,320,1)
(11,738,703.688,330,1)
(4,738,184.059,320,1)
(9,738,720.699,310,1)
(2,738,-31.7575,320,1)
(7,738,-133.523,326,1)
(3,738,-37.0374,310,1)
(8,738,478.978,330,1)
(0,738,957.259,330,1)
(5,738,598.253,310,1)
(10,738,512.5,320,1)
(1,739,56.7836,310,1)
(6,739,297.498,320,1)
(11,739,720.061,330,1)
(4,739,192.929,320,1)
(9,739,734.911,310,1)
(2,739,-24.6075,320,1)
(7,739,-128.533,328,1)
(3,739,-27.6537,310,1)
(8,739,493.462,330,1)
(0,739,974.921,330,1)
(5,739,610.538,310,1)
(10,739,525.286,320,1)
(1,740,67.5062,310,1)
(6,740,311.553,320,1)
(11,740,736.458,330,1)
(4,740,201.85,320,1)
(9,740,747.023,310,1)
(2,740,-17.4575,320,1)
(7,740,-123.543,330,1)
(3,740,-18.382,310,1)
(8,740,507.975,330,1)
(0,740,991.684,330,1)
(5,740,622.856,310,1)
(10,740,540.772,320,1)
(1,741,78.2236,310,1)
(6,741,325.629,320,1)
(11,741,752.867,330,1)
(4,741,210.819,320,1)
(9,741,758.236,310,1)
(2,741,-10.3075,320,1)
(7,741,-112.82,330,1)
(3,741,-7.40367,310,1)
(8,741,522.517,330,1)
(0,741,-150,310,1)
(5,741,635.174,310,1)
(10,741,555.5,320,1)
(1,742,88.9359,310,1)
(6,742,339.72,320,1)
(11,742,771.518,330,1)
(4,742,219.837,320,1)
(9,742,772.148,310,1)
(2,742,-3.15747,320,1)
(7,742,-102.096,330,1)
(3,742,3.68664,310,1)
(8,742,537.088,330,1)
(0,742,-143.986,310,1)
(5,742,647.488,310,1)
(10,742,570.221,320,1)
(1,743,99.643,310,1)
(6,743,353.823,320,1)
(11,743,791.668,330,1)
(4,743,228.903,320,1)
(9,743,783.96,310,1)
(2,743,3.99253,320,1)
(7,743,-91.3728,330,1)
(3,743,14.7708,310,1)
(8,743,551.709,330,1)
(0,743,-136.996,310,1)
(5,743,659.828,310,1)
(10,743,584.937,320,1)
(1,744,110.345,312,1)
(6,744,367.94,320,1)
(11,744,809.718,330,1)
(4,744,238.016,320,1)
(9,744,794.872,310,1)
(2,744,12.6425,320,1)
(7,744,-85.1828,330,1)
(3,744,25.8487,312,1)
(8,744,566.391,330,1)
(0,744,-130.006,310,1)
(5,744,672.158,310,1)
(10,744,599.646,320,1)
(1,745,120.022,314,1)
(6,745,382.07,320,1)
(11,745,826.869,330,1)
(4,745,247.177,320,1)
(9,745,808.484,310,1)
(2,745,22.7925,320,1)
(7,745,-78.9928,330,1)
(3,745,36.9203,314,1)
(8,745,581.116,330,1)
(0,745,-123.016,310,1)
(5,745,684.488,310,1)
(10,745,614.35,320,1)
(1,746,129.023,316,1)
(6,746,396.212,320,1)
(11,746,846.719,330,1)
(4,746,256.383,320,1)
(9,746,819.997,310,1)
(2,746,31.8456,318,1)
(7,746,-72.8028,330,1)
(3,746,46.956,316,1)
(8,746,595.876,330,1)
(0,746,-116.026,310,1)
(5,746,696.837,310,1)
(10,746,629.047,320,1)
(1,747,137.357,318,1)
(6,747,410.367,320,1)
(11,747,864.469,330,1)
(4,747,265.636,320,1)
(9,747,834.209,310,1)
(2,747,39.6378,316,1)
(7,747,-61.1728,330,1)
(3,747,56.3087,318,1)
(8,747,612.866,330,1)
(0,747,-107.649,310,1)
(5,747,709.178,310,1)
(10,747,642.337,320,1)
(1,748,145.032,320,1)
(6,748,424.514,320,1)
(11,748,881.32,330,1)
(4,748,274.933,320,1)
(9,748,846.321,310,1)
(2,748,46.522,314,1)
(7,748,-50.4495,330,1)
(3,748,64.9859,320,1)
(8,748,629.154,330,1)
(0,748,-98.5795,310,1)
(5,748,721.552,310,1)
(10,748,654.7,320,1)
(1,749,153.063,320,1)
(6,749,438.66,320,1)
(11,749,900.87,330,1)
(4,749,284.276,320,1)
(9,749,857.533,310,1)
(2,749,52.5057,312,1)
(7,749,-38.8195,330,1)
(3,749,72.9962,320,1)
(8,749,645.457,330,1)
(0,749,-89.5667,310,1)
(5,749,733.925,310,1)
(10,749,666.147,318,1)
(1,750,161.111,320,1)
(6,750,452.804,320,1)
(11,750,918.32,330,1)
(4,750,293.663,320,1)
(9,750,871.445,310,1)
(2,750,57.5914,310,1)
(7,750,-27.1895,330,1)
(3,750,81.341,320,1)
(8,750,661.806,330,1)
(0,750,-80.5544,310,1)
(5,750,746.293,310,1)
(10,750,676.689,316,1)
(1,751,169.177,320,1)
(6,751,466.946,320,1)
(11,751,938.471,330,1)
(4,751,303.094,320,1)
(9,751,883.258,310,1)
(2,751,65.3772,310,1)
(7,751,-20.9995,330,1)
(3,751,89.6852,320,1)
(8,751,678.177,330,1)
(0,751,-71.5422,310,1)
(5,751,758.687,310,1)
(10,751,687.346,314,1)
(1,752,177.26,320,1)
(6,752,481.085,320,1)
(11,752,956.521,330,1)
(4,752,314.753,320,1)
(9,752,894.17,310,1)
(2,752,74.6629,310,1)
(7,752,-10.2762,330,1)
(3,752,98.0288,320,1)
(8,752,694.598,330,1)
(0,752,-62.5298,310,1)
(5,752,771.072,310,1)
(10,752,696.582,312,1)
(1,753,185.377,320,1)
(6,753,493.875,320,1)
(11,753,973.671,330,1)
(4,753,325.718,320,1)
(9,753,907.782,310,1)
(2,753,83.1921,310,1)
(7,753,-1.36617,330,1)
(3,753,106.372,320,1)
(8,753,711.048,330,1)
(0,753,-53.5168,310,1)
(5,753,783.455,310,1)
(10,753,704.826,310,1)
(1,754,193.524,320,1)
(6,754,509.366,320,1)
(11,754,993.522,330,1)
(4,754,336.708,320,1)
(9,754,919.294,310,1)
(2,754,91.7167,310,1)
(7,754,7.54383,330,1)
(3,754,114.714,320,1)
(8,754,727.514,330,1)
(0,754,-44.5038,310,1)
(5,754,795.857,310,1)
(10,754,713.232,310,1)
(1,755,203.906,320,1)
(6,755,524.098,320,1)
(11,755,-150,330,1)
(4,755,347.746,320,1)
(9,755,933.506,310,1)
(2,755,100.237,310,1)
(7,755,17.9538,330,1)
(3,755,123.056,320,1)
(8,755,744.028,330,1)
(0,755,-35.4909,310,1)
(5,755,808.251,310,1)
(10,755,721.815,310,1)
(1,756,213.567,320,1)
(6,756,538.824,320,1)
(11,756,-140.989,330,1)
(4,756,358.823,320,1)
(9,756,945.619,310,1)
(2,756,108.752,312,1)
(7,756,29.8638,330,1)
(3,756,131.428,320,1)
(8,756,762.772,330,1)
(0,756,-26.4779,310,1)
(5,756,820.677,310,1)
(10,756,730.44,310,1)
(1,757,223.249,320,1)
(6,757,553.544,320,1)
(11,757,-133.999,330,1)
(4,757,369.941,320,1)
(9,757,956.831,310,1)
(2,757,117.263,314,1)
(7,757,41.0163,330,1)
(3,757,139.82,320,1)
(8,757,783.016,330,1)
(0,757,-17.465,310,1)
(5,757,833.101,310,1)
(10,757,739.106,310,1)
(1,758,232.951,320,1)
(6,758,568.258,320,1)
(11,758,-127.009,330,1)
(4,758,381.099,320,1)
(9,758,970.743,310,1)
(2,758,125.805,316,1)
(7,758,52.1637,330,1)
(3,758,148.232,320,1)
(8,758,801.16,330,1)
(0,758,-8.45201,310,1)
(5,758,845.52,310,1)
(10,758,747.812,310,1)
(1,759,242.673,320,1)
(6,759,582.966,320,1)
(11,759,-120.019,330,1)
(4,759,392.295,320,1)
(9,759,982.555,310,1)
(2,759,134.366,318,1)
(7,759,63.3059,330,1)
(3,759,156.663,320,1)
(8,759,818.404,330,1)
(0,759,0.560949,310,1)
(5,759,857.964,310,1)
(10,759,756.558,310,1)
(1,760,252.416,320,1)
(6,760,597.668,320,1)
(11,760,-113.029,330,1)
(4,760,403.53,320,1)
(9,760,993.468,310,1)
(2,760,142.945,320,1)
(7,760,74.4429,330,1)
(3,760,165.114,320,1)
(8,760,838.348,330,1)
(0,760,11.8243,310,1)
(5,760,870.4,310,1)
(10,760,765.344,310,1)
(1,761,262.18,320,1)
(6,761,612.364,320,1)
(11,761,-106.039,330,1)
(4,761,416.996,320,1)
(9,761,-150,330,1)
(2,761,151.543,320,1)
(7,761,85.5746,330,1)
(3,761,173.584,320,1)
(8,761,856.192,330,1)
(0,761,24.5876,310,1)
(5,761,882.834,310,1)
(10,761,774.169,310,1)
(1,762,271.982,320,1)
(6,762,627.054,320,1)
(11,762,-99.0488,330,1)
(4,762,429.755,320,1)
(9,762,-142.393,328,1)
(2,762,160.161,320,1)
(7,762,96.7009,330,1)
(3,762,182.075,320,1)
(8,762,873.136,330,1)
(0,762,36.5931,310,1)
(5,762,893.918,310,1)
(10,762,783.032,310,1)
(1,763,281.818,320,1)
(6,763,640.362,320,1)
(11,763,-89.9788,330,1)
(4,763,442.541,320,1)
(9,763,-131.25,326,1)
(2,763,168.797,320,1)
(7,763,107.822,328,1)
(3,763,190.584,320,1)
(8,763,892.78,330,1)
(0,763,48.5932,310,1)
(5,763,907.702,310,1)
(10,763,791.923,310,1)
(1,764,291.686,320,1)
(6,764,652.76,320,1)
(11,764,-80.9088,330,1)
(4,764,455.341,320,1)
(9,764,-120.137,324,1)
(2,764,177.451,320,1)
(7,764,117.869,326,1)
(3,764,199.114,320,1)
(8,764,910.325,330,1)
(0,764,60.5879,310,1)
(5,764,919.387,310,1)
(10,764,800.862,310,1)
(1,765,301.587,320,1)
(6,765,664.257,322,1)
(11,765,-71.8388,330,1)
(4,765,468.135,320,1)
(9,765,-109.027,322,1)
(2,765,186.125,320,1)
(7,765,128.254,324,1)
(3,765,207.664,320,1)
(8,765,930.569,330,1)
(0,765,72.5772,310,1)
(5,765,930.171,310,1)
(10,765,809.832,310,1)
(1,766,311.52,320,1)
(6,766,674.863,324,1)
(11,766,-64.8488,330,1)
(4,766,480.927,320,1)
(9,766,-99.077,320,1)
(2,766,194.818,320,1)
(7,766,138.625,322,1)
(3,766,216.233,320,1)
(8,766,948.713,330,1)
(0,766,84.5609,310,1)
(5,766,943.655,310,1)
(10,766,818.826,310,1)
(1,767,321.484,320,1)
(6,767,684.592,326,1)
(11,767,-57.8588,330,1)
(4,767,493.716,320,1)
(9,767,-91.127,320,1)
(2,767,203.53,320,1)
(7,767,148.984,320,1)
(3,767,224.823,320,1)
(8,767,965.957,330,1)
(0,767,96.539,310,1)
(5,767,955.04,310,1)
(10,767,827.864,310,1)
(1,768,333.683,320,1)
(6,768,693.456,328,1)
(11,768,-48.7888,330,1)
(4,768,506.504,320,1)
(9,768,-83.177,320,1)
(2,768,212.261,320,1)
(7,768,159.329,320,1)
(3,768,233.433,320,1)
(8,768,985.901,330,1)
(0,768,108.511,312,1)
(5,768,969.124,310,1)
(10,768,836.931,310,1)
(1,769,345.163,320,1)
(6,769,701.473,330,1)
(11,769,-41.7988,330,1)
(4,769,521.543,320,1)
(9,769,-73.627,320,1)
(2,769,221.012,320,1)
(7,769,169.66,320,1)
(3,769,242.082,320,1)
(8,769,-150,330,1)
(0,769,119.229,314,1)
(5,769,981.108,310,1)
(10,769,846.044,310,1)
(1,770,356.684,320,1)
(6,770,712.167,330,1)
(11,770,-32.7288,330,1)
(4,770,535.823,320,1)
(9,770,-65.677,320,1)
(2,770,229.802,320,1)
(7,770,179.979,320,1)
(3,770,250.763,320,1)
(8,770,-141.948,330,1)
(0,770,130.333,316,1)
(5,770,992.193,310,1)
(10,770,855.19,310,1)
(1,771,368.24,320,1)
(6,771,724.361,330,1)
(11,771,-23.6588,330,1)
(4,771,550.097,320,1)
(9,771,-57.727,320,1)
(2,771,238.623,320,1)
(7,771,190.305,320,1)
(3,771,259.478,320,1)
(8,771,-130.849,330,1)
(0,771,141.416,318,1)
(5,771,-150,320,1)
(10,771,864.36,310,1)
(1,772,379.829,320,1)
(6,772,738.056,330,1)
(11,772,-14.5888,330,1)
(4,772,564.366,320,1)
(9,772,-49.777,320,1)
(2,772,247.476,320,1)
(7,772,200.631,320,1)
(3,772,268.224,320,1)
(8,772,-119.757,330,1)
