id,x,y,z,traffic_light_id,tags,node_type
16295,372272.965,143273.42,0.0,514,"<old_id>: 91218, <Tlight>: 1",2
16304,371591.95,145306.636,0.0,0,"<old_id>: 91282, <Tlight>: 0",3
16309,361729.3812,157370.06,0.0,13702,"<old_id>: 91312, <Tlight>: 1",2
16316,374133.7782,146850.8997,0.0,7231,"<old_id>: 91384, <Tlight>: 1",2
16318,367706.48,145900.558,0.0,0,"<old_id>: 91394, <Tlight>: 0",2
16319,382845.986,151698.386,0.0,0,"<old_id>: 91402, <Tlight>: 0",3
16322,360428.5636,150448.2888,0.0,0,"<old_id>: 91422, <Tlight>: 0",2
16325,370829.1666,145101.97,0.0,0,"<old_id>: 91440, <Tlight>: 0",3
16328,363532.2416,142697.6833,0.0,16563,"<old_id>: 91460, <Tlight>: 1",2
16330,375759.9133,144442.1216,0.0,0,"<old_id>: 91472, <Tlight>: 0",3
16331,375634.6725,144385.0537,0.0,6305,"<old_id>: 91482, <Tlight>: 1",2
16334,366026.4212,145047.9969,0.0,3721,"<old_id>: 91528, <Tlight>: 1",2
16336,362978.9033,159194.0033,0.0,13231,"<old_id>: 91544, <Tlight>: 1",2
16339,356978.1216,149130.665,0.0,4333,"<old_id>: 91578, <Tlight>: 1",2
16341,382889.725,151675.0716,0.0,17403,"<old_id>: 91600, <Tlight>: 1",2
16342,382876.6583,151630.1866,0.0,0,"<old_id>: 91618, <Tlight>: 0",3
16347,377252.4268,145661.3924,0.0,6442,"<old_id>: 91652, <Tlight>: 1",2
16348,377314.37,145668.0733,0.0,0,"<old_id>: 91656, <Tlight>: 0",3
16351,378199.475,147022.9133,0.0,0,"<old_id>: 91672, <Tlight>: 0",3
16354,355937.9966,157585.7107,0.0,0,"<old_id>: 91694, <Tlight>: 0",2
16358,382813.382,151328.836,0.0,0,"<old_id>: 91718, <Tlight>: 0",3
16364,375470.1066,144489.8933,0.0,0,"<old_id>: 91760, <Tlight>: 0",3
16369,381012.0883,147641.3133,0.0,0,"<old_id>: 91788, <Tlight>: 0",3
16373,370513.668,141916.4661,0.0,0,"<old_id>: 91808, <Tlight>: 0",3
16379,376510.0605,149510.568,0.0,0,"<old_id>: 91844, <Tlight>: 0",3
16381,379636.0966,153008.3566,0.0,0,"<old_id>: 91854, <Tlight>: 0",3
16382,381334.6866,152067.8566,0.0,0,"<old_id>: 91860, <Tlight>: 0",3
16384,380861.0275,147065.97,0.0,11302,"<old_id>: 91872, <Tlight>: 1",0
16387,370409.7066,157512.5116,0.0,1204,"<old_id>: 91890, <Tlight>: 1",2
16388,374249.1262,145209.2294,0.0,737,"<old_id>: 91896, <Tlight>: 1",0
16389,370998.71,142309.47,0.0,315,"<old_id>: 91902, <Tlight>: 1",0
16391,379354.18,154357.23,0.0,0,"<old_id>: 91910, <Tlight>: 0",3
16392,379479.9016,154268.09,0.0,15521,"<old_id>: 91920, <Tlight>: 1",2
16395,374922.455,147963.6025,0.0,7501,"<old_id>: 91954, <Tlight>: 1",0
16397,363069.365,159167.3875,0.0,0,"<old_id>: 91966, <Tlight>: 0",3
16402,360493.0601,145761.8246,0.0,0,"<old_id>: 91996, <Tlight>: 1,<OldSignalIntID>: 16504",0
16403,382244.7816,149696.935,0.0,12235,"<old_id>: 92002, <Tlight>: 1",2
16407,370399.82,142314.9366,0.0,0,"<old_id>: 92028, <Tlight>: 0",3
16420,372231.4633,142543.8066,0.0,0,"<old_id>: 92102, <Tlight>: 0",3
16421,369146.3512,141713.6662,0.0,3222,"<old_id>: 92108, <Tlight>: 1",2
16422,351337.27,146179.8466,0.0,0,"<old_id>: 92142, <Tlight>: 0",3
16423,377043.1166,145441.8333,0.0,0,"<old_id>: 92148, <Tlight>: 0",3
16424,367784.964,140632.648,0.0,0,"<old_id>: 92154, <Tlight>: 0",3
16430,366592.23,156859.528,0.0,0,"<old_id>: 92188, <Tlight>: 0",3
16433,378989.38,145997.22,0.0,0,"<old_id>: 92206, <Tlight>: 1",0
16435,362140.0993,148882.3307,0.0,8237,"<old_id>: 92216, <Tlight>: 1,<OldSignalIntID>: 8237",2
16438,362736.7037,152331.77,0.0,14261,"<old_id>: 92234, <Tlight>: 1",2
16439,356471.0166,146216.7616,0.0,0,"<old_id>: 92240, <Tlight>: 0",3
16440,376265.682,150443.658,0.0,0,"<old_id>: 92250, <Tlight>: 0",3
16446,370491.3779,148322.856,0.0,5302,"<old_id>: 92280, <Tlight>: 1",2
16447,368956.9966,144322.1233,0.0,0,"<old_id>: 92298, <Tlight>: 0",3
16448,369026.93,144274.3671,0.0,401,"<old_id>: 92308, <Tlight>: 1",2
16449,361732.905,156065.37,0.0,0,"<old_id>: 92330, <Tlight>: 0",3
16458,350411.5633,145379.0366,0.0,0,"<old_id>: 92386, <Tlight>: 0",3
16460,372370.002,147998.986,0.0,0,"<old_id>: 92402, <Tlight>: 0",3
16462,372942.976,154025.908,0.0,0,"<old_id>: 92416, <Tlight>: 0",3
16464,366533.7521,160196.4811,0.0,0,"<old_id>: 92430, <Tlight>: 0",2
16465,363303.6974,157119.9946,0.0,0,"<old_id>: 92436, <Tlight>: 0",3
16467,377311.4475,152649.5575,0.0,0,"<old_id>: 92452, <Tlight>: 1",0
16471,366674.6925,158436.1962,0.0,13453,"<old_id>: 92474, <Tlight>: 1",2
16472,372268.7825,144448.6175,0.0,801,"<old_id>: 92480, <Tlight>: 1",2
16473,369943.065,159377.995,0.0,1224,"<old_id>: 92484, <Tlight>: 1",2
16478,362225.8416,153667.37,0.0,0,"<old_id>: 92510, <Tlight>: 0",3
16483,370018.1016,160735.7316,0.0,0,"<old_id>: 92546, <Tlight>: 0",3
16486,357784.8525,148310.6575,0.0,0,"<old_id>: 92568, <Tlight>: 1",0
16490,347219.9066,145196.8,0.0,16108,"<old_id>: 92592, <Tlight>: 1",2
16495,356134.332,148655.33,0.0,0,"<old_id>: 92642, <Tlight>: 0",3
16497,383004.8455,149128.9791,0.0,12113,"<old_id>: 92656, <Tlight>: 1",2
16499,373558.048,146149.806,0.0,809,"<old_id>: 92666, <Tlight>: 1",2
16505,363440.8766,152692.03,0.0,14212,"<old_id>: 92712, <Tlight>: 1",2
16506,369795.4266,141446.5166,0.0,0,"<old_id>: 92718, <Tlight>: 0",3
16508,371515.4894,145396.2347,0.0,0,"<old_id>: 92728, <Tlight>: 0",3
16510,371064.22,142378.7466,0.0,0,"<old_id>: 92742, <Tlight>: 0",3
16513,371600.5333,145169.3333,0.0,0,"<old_id>: 92760, <Tlight>: 0",3
16514,381231.44,152217.62,0.0,0,"<old_id>: 92766, <Tlight>: 0",3
16517,380850.355,144775.36,0.0,6209,"<old_id>: 92788, <Tlight>: 1",0
16518,376219.0166,146182.4033,0.0,0,"<old_id>: 92794, <Tlight>: 0",3
16520,376786.45,154823.83,0.0,0,"<old_id>: 92810, <Tlight>: 0",3
16523,363645.238,150886.514,0.0,0,"<old_id>: 92826, <Tlight>: 0",3
16524,361607.62,144842.2525,0.0,0,"<old_id>: 92832, <Tlight>: 1",0
16525,361595.48,144829.312,0.0,0,"<old_id>: 92838, <Tlight>: 0",3
16533,359930.855,149231.4,0.0,0,"<old_id>: 92886, <Tlight>: 1",0
16534,360077.1178,149255.4159,0.0,0,"<old_id>: 92892, <Tlight>: 0",2
16536,364475.2705,148397.6944,0.0,0,"<old_id>: 92906, <Tlight>: 0",3
16538,347168.3,144593.818,0.0,0,"<old_id>: 92916, <Tlight>: 0",3
16539,373934.7755,146267.2798,0.0,0,"<old_id>: 92924, <Tlight>: 0",3
16540,373894.24,146206.11,0.0,0,"<old_id>: 92928, <Tlight>: 1",0
16546,369306.512,144347.1,0.0,402,"<old_id>: 92968, <Tlight>: 1",2
16550,375175.25,147661.19,0.0,7502,"<old_id>: 92990, <Tlight>: 1",0
16557,365166.4475,144619.49,0.0,3642,"<old_id>: 93028, <Tlight>: 1",0
16568,370649.34,148105.87,0.0,0,"<old_id>: 93094, <Tlight>: 0",3
16579,355861.6716,146152.89,0.0,0,"<old_id>: 93158, <Tlight>: 0",3
16580,355960.57,146169.7266,0.0,0,"<old_id>: 93168, <Tlight>: 0",3
16581,359355.2659,152168.5113,0.0,0,"<old_id>: 93180, <Tlight>: 0",3
16584,381449.025,145281.875,0.0,0,"<old_id>: 93198, <Tlight>: 0",3
16586,370735.805,151994.66,0.0,9242,"<old_id>: 93214, <Tlight>: 1",0
16588,376712.272,145810.828,0.0,0,"<old_id>: 93226, <Tlight>: 0",3
16589,376739.5275,145681.3275,0.0,0,"<old_id>: 93234, <Tlight>: 1",0
16590,354984.6621,147279.6481,0.0,8606,"<old_id>: 93240, <Tlight>: 1,<OldSignalIntID>: 8606",2
16594,381878.7025,152228.6225,0.0,17502,"<old_id>: 93264, <Tlight>: 1",0
16596,378237.805,153559.76,0.0,0,"<old_id>: 93276, <Tlight>: 0",3
16597,372755.905,149875.5083,0.0,9323,"<old_id>: 93286, <Tlight>: 1",2
16598,372786.61,149973.4466,0.0,0,"<old_id>: 93304, <Tlight>: 0",3
16599,365647.908,145231.866,0.0,0,"<old_id>: 93310, <Tlight>: 0",3
16603,370132.385,142167.21,0.0,3311,"<old_id>: 93336, <Tlight>: 1",0
16604,379495.2866,147159.1633,0.0,0,"<old_id>: 93342, <Tlight>: 0",3
16609,367778.736,145954.87,0.0,0,"<old_id>: 93376, <Tlight>: 0",2
16611,375674.0868,148619.3084,0.0,0,"<old_id>: 93390, <Tlight>: 0",2
16616,379301.1083,153112.9666,0.0,0,"<old_id>: 93418, <Tlight>: 0",3
16617,370257.1737,156786.1487,0.0,1202,"<old_id>: 93428, <Tlight>: 1",2
16626,368579.97,154026.3166,0.0,0,"<old_id>: 93480, <Tlight>: 0",3
16628,360400.855,153754.475,0.0,0,"<old_id>: 93496, <Tlight>: 0",3
16641,374657.348,149308.654,0.0,0,"<old_id>: 93568, <Tlight>: 0",3
16642,369864.6033,143570.0166,0.0,0,"<old_id>: 93576, <Tlight>: 0",3
16643,369914.2033,143376.9166,0.0,0,"<old_id>: 93582, <Tlight>: 0",3
16648,370845.8933,141601.3733,0.0,0,"<old_id>: 93606, <Tlight>: 0",3
16649,347069.5812,142635.9725,0.0,16121,"<old_id>: 93616, <Tlight>: 1",2
16656,367262.9652,148010.5348,0.0,0,"<old_id>: 93684, <Tlight>: 0",3
16657,367362.292,147907.826,0.0,0,"<old_id>: 93692, <Tlight>: 0",3
16658,368112.6556,160093.9702,0.0,1508,"<old_id>: 93700, <Tlight>: 1",2
16659,377493.805,148779.7725,0.0,11514,"<old_id>: 93706, <Tlight>: 1",0
16662,368680.4925,142741.885,0.0,3431,"<old_id>: 93724, <Tlight>: 1",0
16668,377140.1166,152186.3183,0.0,0,"<old_id>: 93758, <Tlight>: 0",3
16670,377391.9774,150970.6374,0.0,7162,"<old_id>: 93774, <Tlight>: 1",2
16678,364417.6592,158073.2871,0.0,13213,"<old_id>: 93818, <Tlight>: 1",2
16681,372992.57,153944.9433,0.0,0,"<old_id>: 93836, <Tlight>: 0",3
16686,355840.655,157393.94,0.0,14613,"<old_id>: 93862, <Tlight>: 1",0
16687,378248.655,153465.5466,0.0,0,"<old_id>: 93868, <Tlight>: 0",3
16688,378160.01,146522.19,0.0,0,"<old_id>: 93878, <Tlight>: 0",3
16690,377115.6616,153222.8533,0.0,0,"<old_id>: 93890, <Tlight>: 0",3
16691,377153.7237,153194.6237,0.0,0,"<old_id>: 93896, <Tlight>: 1",2
16697,375054.6425,152889.27,0.0,9424,"<old_id>: 93930, <Tlight>: 1",0
16698,370597.4983,152941.1883,0.0,0,"<old_id>: 93936, <Tlight>: 0",3
16700,361070.0266,150956.14,0.0,8271,"<old_id>: 93952, <Tlight>: 1,<OldSignalIntID>: 8271",2
16701,366425.6513,158437.2779,0.0,0,"<old_id>: 93978, <Tlight>: 0",2
16706,380281.836,145057.836,0.0,0,"<old_id>: 94008, <Tlight>: 0",2
16708,371955.4975,141605.2925,0.0,116,"<old_id>: 94020, <Tlight>: 1",2
16709,362917.4362,145058.5112,0.0,4122,"<old_id>: 94024, <Tlight>: 1",2
16711,377801.2966,143769.1266,0.0,0,"<old_id>: 94064, <Tlight>: 0",3
16712,377824.9933,143794.88,0.0,0,"<old_id>: 94070, <Tlight>: 0",3
16715,371314.6,140623.1733,0.0,0,"<old_id>: 94088, <Tlight>: 0",3
16721,376406.335,144652.03,0.0,6308,"<old_id>: 94124, <Tlight>: 1",0
16724,367383.855,142780.1316,0.0,0,"<old_id>: 94140, <Tlight>: 0",3
16726,377591.0,152535.49,0.0,15143,"<old_id>: 94156, <Tlight>: 1",0
16733,370686.75,144368.125,0.0,452,"<old_id>: 94198, <Tlight>: 1",2
16737,376501.7675,149746.065,0.0,7186,"<old_id>: 94236, <Tlight>: 1",0
16739,372029.4912,151350.235,0.0,9302,"<old_id>: 94248, <Tlight>: 1",2
16741,372479.405,144057.53,0.0,606,"<old_id>: 94294, <Tlight>: 1",2
16742,372456.9966,144020.4866,0.0,0,"<old_id>: 94304, <Tlight>: 0",3
16743,366837.84,144951.0533,0.0,0,"<old_id>: 94310, <Tlight>: 0",3
16748,371613.8412,142325.3937,0.0,215,"<old_id>: 94344, <Tlight>: 1",2
16751,369383.24,158682.1437,0.0,1116,"<old_id>: 94390, <Tlight>: 1",2
16759,371997.2966,142549.96,0.0,0,"<old_id>: 94458, <Tlight>: 0",3
16760,357720.0683,148674.1883,0.0,0,"<old_id>: 94464, <Tlight>: 0",3
16762,365659.9525,159867.9375,0.0,13441,"<old_id>: 94480, <Tlight>: 1",2
22221,371812.2423,142636.5119,0.0,0,NULL,3
16763,379949.054,144213.03,0.0,0,"<old_id>: 94486, <Tlight>: 0",2
16765,361017.6275,150065.315,0.0,0,"<old_id>: 94498, <Tlight>: 1,<OldSignalIntID>: 8278",0
16767,371093.5316,143613.275,0.0,431,"<old_id>: 94508, <Tlight>: 1",2
16768,377816.275,152736.015,0.0,15142,"<old_id>: 94530, <Tlight>: 1",2
16769,368436.3833,141518.3083,0.0,3144,"<old_id>: 94548, <Tlight>: 1",2
16771,378373.1998,153587.6187,0.0,0,"<old_id>: 94560, <Tlight>: 0",2
16774,369591.1066,145958.1266,0.0,0,"<old_id>: 94578, <Tlight>: 0",3
16775,381815.33,145953.785,0.0,6105,"<old_id>: 94584, <Tlight>: 1",0
16778,372589.946,145775.114,0.0,0,"<old_id>: 94602, <Tlight>: 0",3
16795,362635.8816,153395.35,0.0,14219,"<old_id>: 94698, <Tlight>: 1",2
16796,362555.4825,153287.0675,0.0,14224,"<old_id>: 94704, <Tlight>: 1",0
16798,379123.3662,147790.2625,0.0,11103,"<old_id>: 94716, <Tlight>: 1",2
16801,367474.0583,142780.1383,0.0,0,"<old_id>: 94772, <Tlight>: 0",3
16808,360551.1416,148738.2833,0.0,0,"<old_id>: 94816, <Tlight>: 0",3
16819,364589.71,141613.6333,0.0,0,"<old_id>: 94884, <Tlight>: 0",2
16820,373615.4762,144660.4687,0.0,714,"<old_id>: 94890, <Tlight>: 1",2
16824,370989.0083,141295.5383,0.0,208,"<old_id>: 94946, <Tlight>: 1",2
16826,371400.6925,147307.6925,0.0,5537,"<old_id>: 94970, <Tlight>: 1",0
16830,363715.326,153214.388,0.0,0,"<old_id>: 94994, <Tlight>: 0",3
16832,357457.705,147663.7233,0.0,0,"<old_id>: 95006, <Tlight>: 0",2
16839,363554.6216,158066.8316,0.0,13211,"<old_id>: 95058, <Tlight>: 1",2
16844,371483.025,142419.715,0.0,0,"<old_id>: 95084, <Tlight>: 0",3
16845,370849.605,141415.135,0.0,0,"<old_id>: 95094, <Tlight>: 0",3
16849,360811.895,152400.7816,0.0,0,"<old_id>: 95122, <Tlight>: 0",3
16850,370429.3603,157864.0315,0.0,1204,"<old_id>: 95128, <Tlight>: 1",2
16853,372573.52,143817.3766,0.0,0,"<old_id>: 95146, <Tlight>: 0",3
16855,361795.5966,153432.56,0.0,0,"<old_id>: 95158, <Tlight>: 0",3
16856,366493.868,140786.898,0.0,3153,"<old_id>: 95164, <Tlight>: 1",2
16870,375706.3275,143503.675,0.0,0,"<old_id>: 95246, <Tlight>: 1",0
16873,382045.75,144870.0666,0.0,0,"<old_id>: 95260, <Tlight>: 0",3
16876,373661.292,144695.734,0.0,0,"<old_id>: 95276, <Tlight>: 0",3
16886,376232.1438,152627.428,0.0,15245,"<old_id>: 95332, <Tlight>: 1",2
16887,377110.1025,152546.8025,0.0,15251,"<old_id>: 95338, <Tlight>: 1",0
16889,352575.405,147155.845,0.0,4727,"<old_id>: 95350, <Tlight>: 1",2
16892,382674.83,151019.3233,0.0,0,"<old_id>: 95380, <Tlight>: 0",3
16898,360675.5885,147745.9333,0.0,8332,"<old_id>: 95410, <Tlight>: 1,<OldSignalIntID>: 8332",2
16899,362230.8566,145131.5766,0.0,0,"<old_id>: 95416, <Tlight>: 0",3
16900,362130.2149,145231.5637,0.0,0,"<old_id>: 95422, <Tlight>: 0",3
16903,376784.968,151139.3,0.0,0,"<old_id>: 95440, <Tlight>: 0",3
16906,352913.052,144787.958,0.0,0,"<old_id>: 95458, <Tlight>: 0",3
16908,376332.8,150446.7783,0.0,7171,"<old_id>: 95472, <Tlight>: 1",2
16909,376336.622,150398.634,0.0,0,"<old_id>: 95496, <Tlight>: 0",3
16910,375055.2666,151364.9466,0.0,0,"<old_id>: 95504, <Tlight>: 0",3
16912,365141.0362,158334.5112,0.0,13301,"<old_id>: 95516, <Tlight>: 1",2
16913,365154.548,158406.542,0.0,0,"<old_id>: 95550, <Tlight>: 0",3
16915,371212.445,153217.1975,0.0,0,"<old_id>: 95564, <Tlight>: 1",0
16925,356255.1036,159444.619,0.0,0,"<old_id>: 95620, <Tlight>: 0",2
16929,370666.06,149110.7916,0.0,0,"<old_id>: 95644, <Tlight>: 0",3
16932,366717.3566,146996.4566,0.0,5000,"<old_id>: 95662, <Tlight>: 1",3
16944,370372.3943,156094.6209,0.0,0,"<old_id>: 95730, <Tlight>: 0",2
16955,369680.3183,140821.3733,0.0,0,"<old_id>: 95800, <Tlight>: 1",2
16958,372855.132,144623.124,0.0,0,"<old_id>: 95818, <Tlight>: 0",2
16959,372825.8766,144589.2466,0.0,0,"<old_id>: 95822, <Tlight>: 0",3
16961,360196.4125,152733.9062,0.0,14313,"<old_id>: 95830, <Tlight>: 1",2
16962,356521.8733,145977.1116,0.0,0,"<old_id>: 95836, <Tlight>: 0",3
16963,372258.1866,148091.455,0.0,0,"<old_id>: 95846, <Tlight>: 0",3
16964,372132.0933,148051.065,0.0,0,"<old_id>: 95856, <Tlight>: 0",3
16969,360430.5966,153652.08,0.0,14412,"<old_id>: 95890, <Tlight>: 1",2
16972,379882.2866,146091.1733,0.0,0,"<old_id>: 95924, <Tlight>: 0",3
16973,379874.535,146035.615,0.0,0,"<old_id>: 95930, <Tlight>: 0",3
16977,371200.9616,153473.0933,0.0,0,"<old_id>: 95954, <Tlight>: 0",3
16982,362420.5287,144445.2787,0.0,4204,"<old_id>: 95988, <Tlight>: 1",2
16991,359587.3533,148738.0466,0.0,0,"<old_id>: 96066, <Tlight>: 0",3
16994,380613.6744,146656.2564,0.0,11321,"<old_id>: 96084, <Tlight>: 1",2
16995,370586.84,142008.0666,0.0,0,"<old_id>: 96090, <Tlight>: 0",3
16999,376511.445,149874.26,0.0,7187,"<old_id>: 96112, <Tlight>: 1",0
17004,358894.595,148854.8716,0.0,4421,"<old_id>: 96138, <Tlight>: 1",2
17005,358917.3716,148787.905,0.0,0,"<old_id>: 96144, <Tlight>: 1,<OldSignalIntID>: 4419",2
17006,372699.8933,142689.6533,0.0,0,"<old_id>: 96150, <Tlight>: 0",2
17013,361190.9525,151858.4875,0.0,0,"<old_id>: 96192, <Tlight>: 1",0
17020,377303.7865,154734.369,0.0,0,"<old_id>: 96232, <Tlight>: 0",3
17025,364011.3814,147036.8291,0.0,0,"<old_id>: 96260, <Tlight>: 0",2
17033,375239.7684,144017.9861,0.0,0,"<old_id>: 96302, <Tlight>: 0",3
17035,365584.9666,157464.185,0.0,0,"<old_id>: 96314, <Tlight>: 0",3
17038,362609.4877,147357.737,0.0,0,"<old_id>: 96332, <Tlight>: 0",3
17040,381112.095,150387.35,0.0,0,"<old_id>: 96344, <Tlight>: 0",3
17043,356563.458,150408.476,0.0,0,"<old_id>: 96362, <Tlight>: 0",3
17045,363414.445,155878.195,0.0,13103,"<old_id>: 96376, <Tlight>: 1",2
17048,377384.0366,145460.91,0.0,0,"<old_id>: 96406, <Tlight>: 0",3
17054,363877.14,142396.284,0.0,16551,"<old_id>: 96440, <Tlight>: 1",2
17059,349691.5451,145882.9539,0.0,0,"<old_id>: 96470, <Tlight>: 0",2
17060,349624.0442,145818.5827,0.0,0,"<old_id>: 96476, <Tlight>: 0",2
17062,372664.972,147274.282,0.0,0,"<old_id>: 96490, <Tlight>: 0",3
17065,380323.33,145092.434,0.0,0,"<old_id>: 96510, <Tlight>: 0",3
17066,371149.14,140753.8366,0.0,0,"<old_id>: 96518, <Tlight>: 0",3
17068,379864.264,144569.63,0.0,0,"<old_id>: 96530, <Tlight>: 0",2
17069,379891.208,144574.972,0.0,0,"<old_id>: 96536, <Tlight>: 0",2
17072,370595.1533,144255.28,0.0,453,"<old_id>: 96552, <Tlight>: 1",3
17073,370623.1425,144303.9125,0.0,453,"<old_id>: 96558, <Tlight>: 1",0
17075,351590.0466,146659.58,0.0,0,"<old_id>: 96570, <Tlight>: 0",3
17080,380487.644,144359.08,0.0,0,"<old_id>: 96606, <Tlight>: 0",3
17081,380546.1233,144418.0166,0.0,0,"<old_id>: 96614, <Tlight>: 0",3
17083,371740.745,142109.21,0.0,204,"<old_id>: 96622, <Tlight>: 1",2
17086,376058.33,151682.1075,0.0,15213,"<old_id>: 96646, <Tlight>: 1",2
17088,371700.39,151338.53,0.0,9308,"<old_id>: 96658, <Tlight>: 1",0
17092,382312.9225,150287.16,0.0,0,"<old_id>: 96682, <Tlight>: 1",0
17093,382311.7037,150381.4262,0.0,12262,"<old_id>: 96688, <Tlight>: 1",2
17094,364034.0675,158342.79,0.0,13205,"<old_id>: 96702, <Tlight>: 1",0
17097,378385.3366,155046.6416,0.0,0,"<old_id>: 96720, <Tlight>: 0",3
17098,377397.1492,148197.7558,0.0,0,"<old_id>: 96730, <Tlight>: 1",0
17101,373211.1583,145262.825,0.0,814,"<old_id>: 96746, <Tlight>: 1",2
17102,364572.956,158619.812,0.0,0,"<old_id>: 96768, <Tlight>: 0",3
17104,360473.8666,147301.9533,0.0,0,"<old_id>: 96780, <Tlight>: 0",3
17106,370436.3818,158017.2676,0.0,1205,"<old_id>: 96794, <Tlight>: 1",2
17109,356945.86,146219.5533,0.0,0,"<old_id>: 96816, <Tlight>: 0",3
17110,357035.218,146216.65,0.0,0,"<old_id>: 96822, <Tlight>: 0",3
17115,378277.852,143731.388,0.0,0,"<old_id>: 96850, <Tlight>: 0",3
17122,370538.72,144126.1975,0.0,0,"<old_id>: 96894, <Tlight>: 0",2
17127,376091.642,151230.83,0.0,0,"<old_id>: 96922, <Tlight>: 0",3
17132,363303.32,144519.44,0.0,0,"<old_id>: 96950, <Tlight>: 0",3
17134,372547.4019,154521.7112,0.0,0,"<old_id>: 96970, <Tlight>: 0",3
17135,374271.365,153440.9225,0.0,9422,"<old_id>: 96978, <Tlight>: 1",0
17138,371802.375,142221.9333,0.0,203,"<old_id>: 96996, <Tlight>: 1",2
17140,370697.1633,152950.0566,0.0,0,"<old_id>: 97020, <Tlight>: 0",3
17142,372164.59,152141.5133,0.0,9352,"<old_id>: 97036, <Tlight>: 1",2
17146,379908.9983,152536.75,0.0,0,"<old_id>: 97060, <Tlight>: 0",3
17147,372158.5775,142813.47,0.0,201,"<old_id>: 97070, <Tlight>: 1",2
17150,376752.424,145638.636,0.0,0,"<old_id>: 97090, <Tlight>: 0",3
17151,376761.2833,145580.3283,0.0,6431,"<old_id>: 97098, <Tlight>: 1",2
17153,376661.1585,148497.0958,0.0,7107,"<old_id>: 97124, <Tlight>: 1",2
17155,372175.2916,145849.6433,0.0,5103,"<old_id>: 97134, <Tlight>: 1",2
17160,367881.056,160917.124,0.0,0,"<old_id>: 97180, <Tlight>: 0",3
17161,371615.336,145345.41,0.0,0,"<old_id>: 97186, <Tlight>: 0",3
17162,371683.385,145414.085,0.0,0,"<old_id>: 97196, <Tlight>: 1",0
17163,368223.03,142855.004,0.0,0,"<old_id>: 97202, <Tlight>: 0",3
17165,372462.7725,142902.1425,0.0,503,"<old_id>: 97214, <Tlight>: 1",2
17166,357626.7416,145980.78,0.0,4341,"<old_id>: 97228, <Tlight>: 1",2
17167,371086.328,141709.8342,0.0,212,"<old_id>: 97234, <Tlight>: 1",2
17170,366241.762,140879.984,0.0,3154,"<old_id>: 97250, <Tlight>: 1",2
17175,375602.2716,145841.3183,0.0,0,"<old_id>: 97282, <Tlight>: 0",3
17176,372903.4466,149402.3233,0.0,0,"<old_id>: 97292, <Tlight>: 0",3
17179,369794.5316,161109.075,0.0,1141,"<old_id>: 97312, <Tlight>: 1",2
17183,378588.79,150901.3,0.0,7173,"<old_id>: 97334, <Tlight>: 1",0
17184,370047.6766,160681.3383,0.0,1133,"<old_id>: 97340, <Tlight>: 1",2
17185,370095.156,160704.614,0.0,0,"<old_id>: 97358, <Tlight>: 0",3
17189,371614.17,143432.7666,0.0,0,"<old_id>: 97384, <Tlight>: 0",3
17190,360594.9266,153004.4866,0.0,14322,"<old_id>: 97388, <Tlight>: 1",2
17192,370565.6533,141897.5266,0.0,0,"<old_id>: 97398, <Tlight>: 0",3
17194,374373.211,144368.4875,0.0,0,"<old_id>: 97408, <Tlight>: 0",3
17200,360654.6575,154385.8462,0.0,14414,"<old_id>: 97448, <Tlight>: 1",2
17201,382103.3962,145358.2237,0.0,6116,"<old_id>: 97454, <Tlight>: 1",2
17202,359678.412,146694.96,0.0,0,"<old_id>: 97460, <Tlight>: 0",3
17203,359523.008,146738.59,0.0,0,"<old_id>: 97468, <Tlight>: 0",3
17208,362577.875,144813.6733,0.0,0,"<old_id>: 97496, <Tlight>: 0",3
17215,359103.1966,152469.91,0.0,0,"<old_id>: 97534, <Tlight>: 0",3
17219,360780.0925,154837.1225,0.0,14416,"<old_id>: 97558, <Tlight>: 1",2
17220,379386.1933,145943.8166,0.0,0,"<old_id>: 97564, <Tlight>: 0",3
17223,357573.1275,146735.5537,0.0,4338,"<old_id>: 97582, <Tlight>: 1",2
17225,376570.615,145547.925,0.0,6418,"<old_id>: 97592, <Tlight>: 1",0
17231,347378.8435,143470.1351,0.0,16112,"<old_id>: 97620, <Tlight>: 1",2
17234,369714.6725,160421.99,0.0,0,"<old_id>: 97638, <Tlight>: 1",0
17239,352541.0766,147090.6533,0.0,0,"<old_id>: 97664, <Tlight>: 0",3
17241,373462.3875,144517.805,0.0,0,"<old_id>: 97676, <Tlight>: 1",0
17247,374542.895,154850.1683,0.0,15414,"<old_id>: 97710, <Tlight>: 1",2
17250,367249.29,142999.49,0.0,3461,"<old_id>: 97740, <Tlight>: 1",0
17252,368875.5625,142128.49,0.0,3244,"<old_id>: 97752, <Tlight>: 1",0
17253,368791.0725,142011.2325,0.0,3241,"<old_id>: 97758, <Tlight>: 1",0
17254,366667.425,143677.245,0.0,0,"<old_id>: 97764, <Tlight>: 0",3
17258,365320.378,158661.21,0.0,0,"<old_id>: 97792, <Tlight>: 0",3
17262,374426.8249,144329.0344,0.0,0,"<old_id>: 97816, <Tlight>: 0",2
17263,374438.0645,144351.0533,0.0,0,"<old_id>: 97822, <Tlight>: 0",2
17264,383259.178,145031.384,0.0,0,"<old_id>: 97828, <Tlight>: 0",3
17266,367791.0083,159557.2533,0.0,0,"<old_id>: 97840, <Tlight>: 0",3
